                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
1042  510032.779997  6.210235e+06  0.221         30         17                     0                    6          0           0          0  64237.103913  53295  59670  48960  363.941176
1043  510032.590997  6.210234e+06  0.159         29         17                     0                    6          0           0          0  64237.104359  35190  41820  19125  363.941176
1044  510032.528997  6.210234e+06  0.106         29         17                     0                    6          0           0          0  64237.104507   2040   7650   2295  363.941176
1045  510033.192997  6.210235e+06  0.234         28         17                     0                    2          0           0          0  64237.153203  16575  22440  15300  363.941176
1046  510033.131997  6.210235e+06  0.222         27         17                     0                    2          0           0          0  64237.153351  42585  49725  34680  363.941176
1047  510032.526997  6.210235e+06  0.201         29         17                     0                    6          0           0          0  64237.153818  21165  26775  14790  363.941176
1048  510032.759997  6.210234e+06  0.178         29         17                     0                    2          0           0          0  64237.154243   6375  12750   2040  363.941176
1049  510032.689997  6.210234e+06  0.253         28         17                     0                    2          0           0          0  64237.154392   6885  14280   6375  363.941176
1050  510033.353997  6.210235e+06  0.252         28         17                     0                    4          0           0          0  64237.203050   4335   8160   2805  363.941176
1051  510032.971997  6.210235e+06  0.086         29         17                     0                    2          0           0          0  64237.203071  13005  19890   6885  363.941176
1052  510032.902997  6.210235e+06  0.114         30         17                     0                    2          0           0          0  64237.203220  16065  24225   7140  363.941176
1053  510032.833997  6.210235e+06  0.146         29         17                     0                    2          0           0          0  64237.203368  31365  39780  26265  363.941176
1054  510032.755997  6.210235e+06  0.252         28         17                     0                    2          0           0          0  64237.203517   5355  12750   5610  363.941176
1055  510032.633997  6.210234e+06  0.228         28         17                     0                    2          0           0          0  64237.203814   5100  12240   1785  363.941176
1056  510032.581997  6.210234e+06  0.138         28         17                     0                    2          0           0          0  64237.203963  15300  19890    510  363.941176
1057  510033.170997  6.210235e+06  0.228         28         17                     0                    4          0           0          0  64237.252807  27540  33915  23715  363.941176
1058  510033.103997  6.210235e+06  0.244         28         17                     0                    4          0           0          0  64237.252956  26775  34935  18360  363.941176
1059  510032.993997  6.210235e+06  0.179         27         17                     0                    4          0           0          0  64237.253253   8925  16065   9690  363.941176
1060  510032.863997  6.210234e+06  0.215         28         17                     0                    4          0           0          0  64237.253550   2550   8670   5100  363.941176
1061  510032.744997  6.210234e+06  0.197         27         17                     0                    4          0           0          0  64237.253848  30345  35700  21165  363.941176
1062  510032.318997  6.210234e+06  0.237         28         17                     0                    2          0           0          0  64237.253869   3315   6885   3570  363.941176
1063  510032.676997  6.210234e+06  0.244         27         17                     0                    4          0           0          0  64237.253996  10710  17085   6375  363.941176
1064  510032.808997  6.210235e+06  0.199         26         17                     0                    0          0           0          0  64237.402577      0   4335    255  363.941176
1065  510032.747997  6.210235e+06  0.195         26         17                     0                    0          0           0          0  64237.402726   1020   5100   1785  363.941176
1066  510032.625997  6.210235e+06  0.199         26         17                     0                    0          0           0          0  64237.403023   7650  14790      0  363.941176
1067  510032.449997  6.210234e+06  0.189         25         17                     0                    0          0           0          0  64237.403469   8415  17085   7650  363.941176
1068  510032.900997  6.210235e+06  0.154         32         17                     0                    7          0           0          0  64236.754658  11220  20400   8160  363.941176
1069  510032.663997  6.210235e+06  0.222         31         17                     0                    7          0           0          0  64236.755178   4845  10710   6120  363.941176
1070  510032.579997  6.210235e+06  0.197         31         17                     0                    7          0           0          0  64236.755345  32640  39270  17085  363.941176
1071  510032.400997  6.210234e+06  0.091         30         17                     0                    7          0           0          0  64236.755680      0   3570      0  363.941176
1072  510033.117997  6.210235e+06  0.255         32         17                     0                    3          0           0          0  64236.804412   7905  14025   5865  363.941176
1073  510032.964997  6.210235e+06  0.248         31         17                     0                    3          0           0          0  64236.804747   9180  12495   1530  363.941176
1074  510032.875997  6.210235e+06  0.203         32         17                     0                    3          0           0          0  64236.804933  13005  19125  10965  363.941176
1075  510032.558997  6.210234e+06  0.176         32         17                     0                    3          0           0          0  64236.805602   1530   6375    765  363.941176
1076  510033.203997  6.210235e+06  0.204         29         17                     0                    6          0           0          0  64237.053617   7905  15045   5355  363.941176
1077  510033.055997  6.210235e+06  0.245         30         17                     0                    6          0           0          0  64237.053951  11985  19380  14280  363.941176
1078  510032.969997  6.210235e+06  0.135         28         17                     0                    4          0           0          0  64237.302638  35700  47940  20145  363.941176
1079  510032.892997  6.210235e+06  0.163         28         17                     0                    4          0           0          0  64237.302806   5355  12750      0  363.941176
1080  510032.814997  6.210235e+06  0.200         29         17                     0                    4          0           0          0  64237.302973   4080  12495   7650  363.941176
1081  510032.736997  6.210235e+06  0.245         28         17                     0                    4          0           0          0  64237.303140  31875  41565  19380  363.941176
1082  510032.684997  6.210235e+06  0.154         27         17                     0                    4          0           0          0  64237.303307  11985  17340   6885  363.941176
1083  510032.550997  6.210234e+06  0.131         27         17                     0                    4          0           0          0  64237.303642  13515  20655   7650  363.941176
1084  510032.469997  6.210234e+06  0.158         27         17                     0                    4          0           0          0  64237.303828   8925  11475   5355  363.941176
1085  510032.751997  6.210234e+06  0.229         27         17                     0                    0          0           0          0  64237.353396   6120  13515      0  363.941176
1086  510032.692997  6.210234e+06  0.193         25         17                     0                    0          0           0          0  64237.353564  20910  29070  16320  363.941176
1087  510032.549997  6.210235e+06  0.239         31         17                     0                    7          0           0          0  64236.755419   7650  14280   2805  363.941176
1088  510033.023997  6.210235e+06  0.240         32         17                     0                    3          0           0          0  64236.804617   8160  15045   6630  363.941176
1089  510033.239997  6.210235e+06  0.240         30         17                     0                    6          0           0          0  64237.053524  17340  26520  10200  363.941176
1090  510032.475997  6.210234e+06  0.170         27         17                     0                    4          0           0          0  64237.303809  52530  57630  45135  363.941176
1091  510033.147997  6.210235e+06  0.250         31         17                     0                    7          0           0          0  64236.704845   8415  13260   5610  363.941176
1092  510032.634997  6.210234e+06  0.201         31         17                     0                    7          0           0          0  64236.705905   7395  13005   1275  363.941176
1093  510033.139997  6.210235e+06  0.231         33         17                     0                    3          0           0          0  64236.755046   6885  13770   2295  363.941176
1094  510032.838997  6.210235e+06  0.167         31         17                     0                    3          0           0          0  64236.854373    510   5100   1020  363.941176
1095  510032.968997  6.210235e+06  0.177         31         17                     0                    5          0           0          0  64236.904370  14790  23460  10710  363.941176
1096  510032.370997  6.210234e+06  0.179         33         17                     0                    5          0           0          0  64236.955018   1275   6120   1275  363.941176
1097  510032.492997  6.210235e+06  0.143         33         17                     0                    1          0           0          0  64237.054307  41565  49215  26775  363.941176
1098  510032.702997  6.210235e+06  0.180         26         17                     0                    2          0           0          0  64237.203665   5100  10965   3825  363.941176
1099  510032.514997  6.210234e+06  0.166         26         17                     0                    0          0           0          0  64237.403321  32130  41820  16065  363.941176
1100  510032.817997  6.210235e+06  0.193         32         17                     0                    7          0           0          0  64236.754844   1020   7140      0  363.941176
1101  510032.640997  6.210234e+06  0.195         30         17                     0                    3          0           0          0  64236.805435  37230  42075  28050  363.941176
1102  510032.907997  6.210234e+06  0.193         29         17                     0                    6          0           0          0  64237.054304   5610  11475   7395  363.941176
1103  510032.898997  6.210235e+06  0.278         32         17                     0                    7          0           0          0  64236.705384  48195  57120  46920  363.941176
1104  510032.862997  6.210235e+06  0.270         30         17                     0                    7          0           0          0  64236.705458   1785   8415   1530  363.941176
1105  510032.683997  6.210234e+06  0.274         31         17                     0                    7          0           0          0  64236.705830  10710  16575   4845  363.941176
1106  510033.312997  6.210235e+06  0.282         33         17                     0                    3          0           0          0  64236.754674  56355  63240  49725  363.941176
1107  510033.245997  6.210235e+06  0.289         32         17                     0                    3          0           0          0  64236.754823    255   5610    765  363.941176
1108  510033.211997  6.210235e+06  0.284         33         17                     0                    3          0           0          0  64236.754897   2040   7905    765  363.941176
1109  510033.261997  6.210235e+06  0.269         33         17                     0                    5          0           0          0  64236.854353  26775  32895  23715  363.941176
1110  510033.195997  6.210235e+06  0.298         32         17                     0                    5          0           0          0  64236.854501  29580  39015  21420  363.941176
1111  510032.640997  6.210235e+06  0.259         32         17                     0                    3          0           0          0  64236.854819   1785   5355   2040  363.941176
1112  510032.433997  6.210234e+06  0.274         30         17                     0                    3          0           0          0  64236.855266   3060   7395   2550  363.941176
1113  510033.035997  6.210235e+06  0.265         33         17                     0                    5          0           0          0  64236.904221   5610  11985   1785  363.941176
1114  510032.769997  6.210235e+06  0.306         34         17                     0                    5          0           0          0  64236.904815   2295   7650   2805  363.941176
1115  510032.701997  6.210234e+06  0.287         32         17                     0                    5          0           0          0  64236.904965  17595  23460   6120  363.941176
1116  510033.193997  6.210235e+06  0.302         34         17                     0                    1          0           0          0  64236.954105  12495  21420  11220  363.941176
1117  510032.510997  6.210235e+06  0.256         33         17                     0                    5          0           0          0  64236.954721  22185  28305  13005  363.941176
1118  510032.443997  6.210234e+06  0.281         32         17                     0                    5          0           0          0  64236.954870  28815  34935  25755  363.941176
1119  510032.797997  6.210235e+06  0.257         37         17                     0                    1          0           0          0  64237.004308   6885  13005   3825  363.941176
1120  510033.061997  6.210235e+06  0.267         28         17                     0                    2          0           0          0  64237.153500  39270  42585  35955  363.941176
1121  510032.994997  6.210235e+06  0.303         29         17                     0                    2          0           0          0  64237.153648  23970  29835  23205  363.941176
1122  510032.875997  6.210234e+06  0.257         28         17                     0                    2          0           0          0  64237.153946    765   6885   3315  363.941176
1123  510032.808997  6.210234e+06  0.297         28         17                     0                    2          0           0          0  64237.154095  15300  23205   5355  363.941176
1124  510032.392997  6.210234e+06  0.277         29         17                     0                    6          0           0          0  64237.154116   1785   7140      0  363.941176
1125  510032.329997  6.210234e+06  0.263         29         17                     0                    6          0           0          0  64237.154264   1275   6120    510  363.941176
1126  510033.281997  6.210235e+06  0.302         28         17                     0                    4          0           0          0  64237.203199  11730  21420  11985  363.941176
1127  510032.793997  6.210234e+06  0.267         28         17                     0                    4          0           0          0  64237.253699  15300  24225  10455  363.941176
1128  510032.373997  6.210235e+06  0.304         28         17                     0                    2          0           0          0  64237.253720   5355  11730   1020  363.941176
1129  510033.286997  6.210235e+06  0.312         26         17                     0                    0          0           0          0  64237.302729   3825   9435   3570  363.941176
1130  510032.853997  6.210235e+06  0.262         27         17                     0                    0          0           0          0  64237.402429   6630  12495   7395  363.941176
1131  510032.666997  6.210235e+06  0.276         26         17                     0                    0          0           0          0  64237.402874   8160  15810   7140  363.941176
1132  510032.540997  6.210234e+06  0.305         26         17                     0                    0          0           0          0  64237.403172  27030  34425  17340  363.941176
1133  510032.748997  6.210235e+06  0.273         31         17                     0                    7          0           0          0  64236.755011   2805   7905   4845  363.941176
1134  510032.802997  6.210235e+06  0.257         32         17                     0                    3          0           0          0  64236.805100   6120  10965   2805  363.941176
1135  510032.725997  6.210234e+06  0.263         31         17                     0                    3          0           0          0  64236.805267  32640  42585  28050  363.941176
1136  510033.125997  6.210235e+06  0.262         29         17                     0                    6          0           0          0  64237.053784  21165  30345  11475  363.941176
1137  510032.974997  6.210235e+06  0.256         29         17                     0                    6          0           0          0  64237.054137   8670  18360   5355  363.941176
1138  510033.090997  6.210235e+06  0.257         27         17                     0                    0          0           0          0  64237.352542  13005  18360   1785  363.941176
1139  510032.868997  6.210235e+06  0.297         26         17                     0                    0          0           0          0  64237.353062   4335  10965   3570  363.941176
1140  510032.795997  6.210235e+06  0.327         27         17                     0                    0          0           0          0  64237.353229   5865  15555   9180  363.941176
1141  510032.731997  6.210235e+06  0.284         37         17                     0                    1          0           0          0  64237.004457   9435  15555   9945  363.941176
1142  510032.707997  6.210235e+06  0.320         29         17                     0                    6          0           0          0  64237.104061  32130  39015  26010  363.941176
1143  510032.934997  6.210235e+06  0.287         27         17                     0                    2          0           0          0  64237.153797   5100  11475   6120  363.941176
1144  510032.455997  6.210235e+06  0.294         28         17                     0                    6          0           0          0  64237.153967   3570  10200   1275  363.941176
1145  510033.037997  6.210235e+06  0.263         28         17                     0                    4          0           0          0  64237.253104  29835  37230  20145  363.941176
1146  510033.221997  6.210235e+06  0.329         27         17                     0                    0          0           0          0  64237.302877   8415  14535   5355  363.941176
1147  510032.588997  6.210235e+06  0.304         28         17                     0                    4          0           0          0  64237.303474  32385  39780  16830  363.941176
1148  510032.833997  6.210235e+06  0.133         26         17                     0                    0          0           0          0  64237.402559  14280  18615   4590  363.941176
1149  510032.368997  6.210235e+06  0.279         28         17                     0                    2          0           0          0  64237.253738    765   5610      0  363.941176
1150  510032.698997  6.210235e+06  0.233         31         17                     0                    3          0           0          0  64236.854689   9180  16320   6630  363.941176
1151  510032.892997  6.210235e+06  0.190         33         17                     0                    5          0           0          0  64236.904537   7395  15555   5610  363.941176
1152  510032.952997  6.210234e+06  0.179         33         17                     0                    1          0           0          0  64236.954663      0   3825      0  363.941176
1153  510032.517997  6.210235e+06  0.151         32         17                     0                    1          0           0          0  64237.054251  34425  41310  20655  363.941176
1154  510032.551997  6.210234e+06  0.125         29         17                     0                    6          0           0          0  64237.104452  19890  26775   6120  363.941176
1155  510032.970997  6.210235e+06  0.139         29         17                     0                    2          0           0          0  64237.203052  15045  22950   5100  363.941176
1156  510032.976997  6.210235e+06  0.224         28         17                     0                    4          0           0          0  64237.253271  12750  19125  13515  363.941176
1157  510032.631997  6.210235e+06  0.246         31         17                     0                    7          0           0          0  64236.755252   2295   9180      0  363.941176
1158  510033.195997  6.210235e+06  0.207         29         17                     0                    6          0           0          0  64237.053635   6120  15300   6120  363.941176
1159  510032.539997  6.210234e+06  0.104         28         17                     0                    4          0           0          0  64237.303679  35445  44115  20145  363.941176
1160  510032.647997  6.210235e+06  0.231         27         17                     0                    4          0           0          0  64237.303363  20400  28815  10710  363.941176
1161  510033.154997  6.210235e+06  0.294         33         17                     0                    5          0           0          0  64236.854594   2040   4845    765  363.941176
1162  510033.008997  6.210235e+06  0.253         33         17                     0                    1          0           0          0  64236.954533   5610  11475   6375  363.941176
1163  510033.002997  6.210235e+06  0.295         29         17                     0                    2          0           0          0  64237.153630  13770  19890  13770  363.941176
1164  510032.964997  6.210235e+06  0.283         29         17                     0                    6          0           0          0  64237.054156  21420  29070  13770  363.941176
1165  510033.070997  6.210235e+06  0.232         31         17                     0                    3          0           0          0  64236.755194   3315   9690   4335  363.941176
1166  510032.946997  6.210235e+06  0.151         26         17                     0                    0          0           0          0  64237.402279   9945  18870   4080  363.941176
1167  510032.665997  6.210234e+06  0.304         35         17                     0                    1          0           0          0  64237.004605  25500  34170  12750  363.941176
1168  510033.060997  6.210235e+06  0.240         30         17                     0                    7          0           0          0  64236.705031   2805   9180   1020  363.941176
1169  510032.912997  6.210235e+06  0.247         30         17                     0                    7          0           0          0  64236.705347    765   6375   1020  363.941176
1170  510032.715997  6.210234e+06  0.193         31         17                     0                    7          0           0          0  64236.705737  19635  28560  11730  363.941176
1171  510033.282997  6.210235e+06  0.206         33         17                     0                    3          0           0          0  64236.754730      0   4080    255  363.941176
1172  510033.114997  6.210235e+06  0.245         33         17                     0                    3          0           0          0  64236.755101  10710  17340   9945  363.941176
1173  510032.869997  6.210235e+06  0.104         31         17                     0                    3          0           0          0  64236.854299  40800  46410  36465  363.941176
1174  510032.798997  6.210235e+06  0.212         32         17                     0                    3          0           0          0  64236.854466   3825   9690   5100  363.941176
1175  510032.613997  6.210235e+06  0.246         31         17                     0                    3          0           0          0  64236.854875      0   4845      0  363.941176
1176  510032.985997  6.210234e+06  0.226         33         17                     0                    5          0           0          0  64236.854966  16320  22440  13260  363.941176
1177  510032.529997  6.210235e+06  0.181         32         17                     0                    3          0           0          0  64236.855042   4080   9435      0  363.941176
1178  510032.447997  6.210234e+06  0.244         30         17                     0                    3          0           0          0  64236.855229  29325  37230  17850  363.941176
1179  510032.346997  6.210234e+06  0.212         30         17                     0                    3          0           0          0  64236.855433   5355  13770   6885  363.941176
1180  510033.060997  6.210235e+06  0.221         32         17                     0                    5          0           0          0  64236.904165  36975  43350  26520  363.941176
1181  510032.976997  6.210235e+06  0.186         32         17                     0                    5          0           0          0  64236.904351   8160  15810   8670  363.941176
1182  510032.682997  6.210234e+06  0.243         32         17                     0                    5          0           0          0  64236.905002   8925  16065   3825  363.941176
1183  510032.573997  6.210234e+06  0.132         32         17                     0                    5          0           0          0  64236.905225   7650  12750      0  363.941176
1184  510032.828997  6.210235e+06  0.166         33         17                     0                    5          0           0          0  64236.954015    765   5355   1785  363.941176
1185  510032.753997  6.210235e+06  0.209         34         17                     0                    5          0           0          0  64236.954182  12750  18615  14535  363.941176
1186  510032.686997  6.210235e+06  0.248         33         17                     0                    5          0           0          0  64236.954331  19890  29325  16065  363.941176
1187  510033.041997  6.210235e+06  0.222         33         17                     0                    1          0           0          0  64236.954458   9690  14535  13515  363.941176
1188  510032.984997  6.210235e+06  0.215         33         17                     0                    1          0           0          0  64236.954588   6885  13260   7905  363.941176
1189  510032.407997  6.210234e+06  0.223         32         17                     0                    5          0           0          0  64236.954944  18105  23460  18615  363.941176
1190  510033.075997  6.210235e+06  0.241         34         17                     0                    1          0           0          0  64237.003676  22185  28305   8925  363.941176
1191  510033.005997  6.210235e+06  0.174         33         17                     0                    1          0           0          0  64237.003844    255   4335   1020  363.941176
1192  510032.926997  6.210235e+06  0.117         34         17                     0                    1          0           0          0  64237.004029   8670  13005   3825  363.941176
1193  510032.848997  6.210235e+06  0.206         34         17                     0                    1          0           0          0  64237.004197   1530   8670      0  363.941176
1194  510032.575997  6.210234e+06  0.106         35         17                     0                    1          0           0          0  64237.004810   6120  13260    255  363.941176
1195  510032.598997  6.210235e+06  0.212         33         17                     0                    1          0           0          0  64237.054065  13770  18615  10455  363.941176
1196  510032.383997  6.210234e+06  0.238         34         17                     0                    1          0           0          0  64237.054549   5100  10200      0  363.941176
1197  510033.047997  6.210235e+06  0.189         30         17                     0                    6          0           0          0  64237.103299  24480  32130  13260  363.941176
1198  510032.971997  6.210235e+06  0.145         30         17                     0                    6          0           0          0  64237.103485  30090  36210  20910  363.941176
1199  510032.901997  6.210235e+06  0.120         30         17                     0                    6          0           0          0  64237.103652  26520  32385  15045  363.941176
1200  510032.817997  6.210235e+06  0.238         29         17                     0                    6          0           0          0  64237.103820  16320  20910  10710  363.941176
1201  510032.690997  6.210235e+06  0.229         29         17                     0                    6          0           0          0  64237.104117  12495  20910   7395  363.941176
1202  510032.620997  6.210234e+06  0.200         28         17                     0                    6          0           0          0  64237.104285  20145  24735   9435  363.941176
1203  510033.206997  6.210235e+06  0.199         29         17                     0                    2          0           0          0  64237.153184  24480  31875  18105  363.941176
1204  510033.119997  6.210235e+06  0.247         28         17                     0                    2          0           0          0  64237.153370  16065  19890   5355  363.941176
1205  510032.916997  6.210235e+06  0.247         28         17                     0                    2          0           0          0  64237.153853   2550   8670   3060  363.941176
1206  510032.886997  6.210234e+06  0.231         28         17                     0                    2          0           0          0  64237.153927  10710  18360  11730  363.941176
1207  510032.784997  6.210234e+06  0.234         28         17                     0                    2          0           0          0  64237.154169   3570   9180      0  363.941176
1208  510032.744997  6.210234e+06  0.176         28         17                     0                    2          0           0          0  64237.154281  43095  49215  36975  363.941176
1209  510033.027997  6.210235e+06  0.181         28         17                     0                    2          0           0          0  64237.202903   2295   6120      0  363.941176
1210  510032.892997  6.210235e+06  0.130         30         17                     0                    2          0           0          0  64237.203238  41310  45645  31620  363.941176
1211  510032.805997  6.210235e+06  0.230         27         17                     0                    2          0           0          0  64237.203405   1275   6630   1785  363.941176
1212  510032.742997  6.210235e+06  0.176         27         17                     0                    2          0           0          0  64237.203573  18105  26010  11475  363.941176
1213  510032.654997  6.210235e+06  0.187         28         17                     0                    2          0           0          0  64237.203777  31365  39525  22440  363.941176
1214  510032.571997  6.210234e+06  0.086         28         17                     0                    2          0           0          0  64237.204000   2295   8415    255  363.941176
1215  510032.493997  6.210234e+06  0.146         28         17                     0                    2          0           0          0  64237.204167  53295  57630  44370  363.941176
1216  510033.096997  6.210235e+06  0.244         27         17                     0                    4          0           0          0  64237.252974  21165  30345   7395  363.941176
1217  510032.874997  6.210234e+06  0.194         28         17                     0                    4          0           0          0  64237.253532   4335  11220   6885  363.941176
1218  510032.754997  6.210234e+06  0.229         26         17                     0                    4          0           0          0  64237.253811  34680  37995  19635  363.941176
1219  510032.719997  6.210234e+06  0.211         27         17                     0                    4          0           0          0  64237.253904  25755  31110  20145  363.941176
1220  510032.270997  6.210234e+06  0.249         28         17                     0                    2          0           0          0  64237.253980   6120  11730   5865  363.941176
1221  510032.312997  6.210234e+06  0.195         27         17                     0                    4          0           0          0  64237.353492   4590  10455   3060  363.941176
1222  510032.976997  6.210235e+06  0.155         25         17                     0                    0          0           0          0  64237.402205  19635  28815  13260  363.941176
1223  510032.910997  6.210235e+06  0.139         27         17                     0                    0          0           0          0  64237.402372  27540  32640   8415  363.941176
1224  510032.688997  6.210235e+06  0.248         26         17                     0                    0          0           0          0  64237.402837  38760  43860  36720  363.941176
1225  510032.598997  6.210235e+06  0.247         26         17                     0                    0          0           0          0  64237.403060  39015  44625  18870  363.941176
1226  510032.493997  6.210234e+06  0.160         26         17                     0                    0          0           0          0  64237.403377      0   6120    510  363.941176
1227  510032.273997  6.210234e+06  0.184         26         17                     0                    0          0           0          0  64237.453189   3060   7905   2295  363.941176
1228  510032.919997  6.210235e+06  0.084         31         17                     0                    7          0           0          0  64236.754602  30345  38505  12750  363.941176
1229  510032.847997  6.210235e+06  0.229         31         17                     0                    7          0           0          0  64236.754788   7650  13260   7395  363.941176
1230  510032.709997  6.210235e+06  0.170         31         17                     0                    7          0           0          0  64236.755066   6375  12750   5355  363.941176
1231  510032.526997  6.210235e+06  0.247         29         17                     0                    7          0           0          0  64236.755476  11730  19125   4845  363.941176
1232  510032.388997  6.210234e+06  0.076         31         17                     0                    7          0           0          0  64236.755699   1020   5355    765  363.941176
1233  510033.099997  6.210235e+06  0.245         32         17                     0                    3          0           0          0  64236.804450   1530   6375      0  363.941176
1234  510032.979997  6.210235e+06  0.218         31         17                     0                    3          0           0          0  64236.804710   8670  16320   7650  363.941176
1235  510032.891997  6.210235e+06  0.175         32         17                     0                    3          0           0          0  64236.804895   6630  13770   4080  363.941176
1236  510032.689997  6.210234e+06  0.240         30         17                     0                    3          0           0          0  64236.805342  13515  20400   3315  363.941176
1237  510032.565997  6.210234e+06  0.163         31         17                     0                    3          0           0          0  64236.805583  22440  25500  16320  363.941176
1238  510033.089997  6.210235e+06  0.222         29         17                     0                    6          0           0          0  64237.053877   2805   7395   3825  363.941176
1239  510032.900997  6.210234e+06  0.182         29         17                     0                    6          0           0          0  64237.054323   8160  14280  10200  363.941176
1240  510032.785997  6.210234e+06  0.213         28         17                     0                    6          0           0          0  64237.054583   2805  10200      0  363.941176
1241  510032.989997  6.210235e+06  0.154         29         17                     0                    4          0           0          0  64237.302582   3825  14025      0  363.941176
1242  510032.889997  6.210235e+06  0.213         29         17                     0                    4          0           0          0  64237.302787  42075  49470  19380  363.941176
1243  510032.811997  6.210235e+06  0.175         28         17                     0                    4          0           0          0  64237.302991   6120  11475   7650  363.941176
1244  510032.723997  6.210235e+06  0.193         27         17                     0                    4          0           0          0  64237.303196    765   5100    510  363.941176
1245  510033.142997  6.210235e+06  0.210         26         17                     0                    0          0           0          0  64237.352448  23205  29070  21675  363.941176
1246  510033.057997  6.210235e+06  0.235         25         17                     0                    0          0           0          0  64237.352634   2805   9435   3060  363.941176
1247  510033.000997  6.210235e+06  0.161         27         17                     0                    0          0           0          0  64237.352820  11475  17595  11475  363.941176
1248  510032.775997  6.210234e+06  0.187         26         17                     0                    0          0           0          0  64237.353359  15810  23205   9435  363.941176
1249  510032.654997  6.210234e+06  0.199         26         17                     0                    0          0           0          0  64237.353657  11220  18105   7140  363.941176
1250  510032.617997  6.210235e+06  0.215         31         17                     0                    7          0           0          0  64236.755271  16830  23460  13515  363.941176
1251  510032.530997  6.210234e+06  0.171         31         17                     0                    3          0           0          0  64236.805658   8670  17595   1275  363.941176
1252  510033.357997  6.210235e+06  0.273         32         17                     0                    7          0           0          0  64236.655107   7395  12240   7395  363.941176
1253  510033.113997  6.210235e+06  0.252         31         17                     0                    7          0           0          0  64236.704920  11220  23205   9435  363.941176
1254  510032.921997  6.210235e+06  0.251         30         17                     0                    7          0           0          0  64236.705328      0   5355    255  363.941176
1255  510032.777997  6.210234e+06  0.299         30         17                     0                    7          0           0          0  64236.705644  27540  34935  20655  363.941176
1256  510033.303997  6.210235e+06  0.277         34         17                     0                    3          0           0          0  64236.754693   2550   7395   2295  363.941176
1257  510033.192997  6.210235e+06  0.258         32         17                     0                    3          0           0          0  64236.754934  16320  23460   7905  363.941176
1258  510033.236997  6.210235e+06  0.275         33         17                     0                    5          0           0          0  64236.854408   1785   5100      0  363.941176
1259  510033.095997  6.210235e+06  0.275         33         17                     0                    5          0           0          0  64236.854724      0   7140   1275  363.941176
1260  510032.622997  6.210235e+06  0.254         32         17                     0                    3          0           0          0  64236.854857      0   3825      0  363.941176
1261  510032.466997  6.210234e+06  0.254         31         17                     0                    3          0           0          0  64236.855191  34170  41565  18105  363.941176
1262  510032.793997  6.210235e+06  0.253         33         17                     0                    5          0           0          0  64236.904760   8160  14280   5610  363.941176
1263  510032.710997  6.210234e+06  0.294         32         17                     0                    5          0           0          0  64236.904945  12240  21165   6375  363.941176
1264  510033.200997  6.210235e+06  0.314         33         17                     0                    1          0           0          0  64236.954087   3570   8415   3315  363.941176
1265  510032.728997  6.210235e+06  0.277         33         17                     0                    5          0           0          0  64236.954238   1275   6630   2295  363.941176
1266  510032.892997  6.210234e+06  0.258         34         17                     0                    1          0           0          0  64236.954793  13515  20145  13260  363.941176
1267  510032.340997  6.210234e+06  0.263         32         17                     0                    5          0           0          0  64236.955093   6120  12240   5610  363.941176
1268  510032.756997  6.210235e+06  0.282         37         17                     0                    1          0           0          0  64237.004401   8160  14025   6630  363.941176
1269  510032.682997  6.210234e+06  0.252         34         17                     0                    1          0           0          0  64237.004568  11475  21675   3825  363.941176
1270  510032.457997  6.210235e+06  0.264         32         17                     0                    1          0           0          0  64237.054381   1020   5865    765  363.941176
1271  510033.398997  6.210235e+06  0.333         29         17                     0                    2          0           0          0  64237.103371    255   3825      0  363.941176
1272  510033.096997  6.210235e+06  0.295         29         17                     0                    2          0           0          0  64237.153407   3825   9180    765  363.941176
1273  510032.917997  6.210235e+06  0.292         28         17                     0                    2          0           0          0  64237.153834    255   6630   1785  363.941176
1274  510032.834997  6.210234e+06  0.273         28         17                     0                    2          0           0          0  64237.154039   3315   9945   3570  363.941176
1275  510032.359997  6.210234e+06  0.293         28         17                     0                    6          0           0          0  64237.154190  23460  29580  21420  363.941176
1276  510033.334997  6.210235e+06  0.267         28         17                     0                    4          0           0          0  64237.203087   5610  11220   5355  363.941176
1277  510032.622997  6.210234e+06  0.254         28         17                     0                    2          0           0          0  64237.203833   5865  13770   3060  363.941176
1278  510033.048997  6.210235e+06  0.285         27         17                     0                    4          0           0          0  64237.253067  25755  33405  19635  363.941176
1279  510032.824997  6.210234e+06  0.305         27         17                     0                    4          0           0          0  64237.253606   9690  18360   9945  363.941176
1280  510033.321997  6.210235e+06  0.325         27         17                     0                    0          0           0          0  64237.302636  31110  39780  27030  363.941176
1281  510033.259997  6.210235e+06  0.301         27         17                     0                    0          0           0          0  64237.302803   7395  13260   8160  363.941176
