                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
819   510004.788997  6.210274e+06  0.311         26         17                     0                    0          0           0          0  64321.744828  44370  50745  30090  447.368421
820   510004.781997  6.210274e+06  0.302         25         17                     0                    0          0           0          0  64321.744847   5355  11220      0  447.368421
821   510004.772997  6.210274e+06  0.299         25         17                     0                    0          0           0          0  64321.744865  20655  27540  14025  447.368421
822   510004.752997  6.210274e+06  0.327         26         17                     0                    0          0           0          0  64321.744884   9435  13770   2295  447.368421
823   510004.736997  6.210274e+06  0.343         26         17                     0                    0          0           0          0  64321.744903  20910  28560  14790  447.368421
824   510004.728997  6.210274e+06  0.335         27         17                     0                    0          0           0          0  64321.744921  19125  27030   9690  447.368421
825   510004.725997  6.210274e+06  0.315         27         17                     0                    0          0           0          0  64321.744940  23970  31620  16320  447.368421
826   510004.709997  6.210274e+06  0.273         26         17                     0                    0          0           0          0  64321.744995  22695  32385  17340  447.368421
827   510004.664997  6.210274e+06  0.283         27         17                     0                    0          0           0          0  64321.745070  34680  39270  20400  447.368421
828   510004.659997  6.210274e+06  0.268         27         17                     0                    0          0           0          0  64321.745088  11220  15810   5100  447.368421
829   510004.965997  6.210273e+06  0.266         28         17                     0                    2          0           0          0  64321.446273   3570   7905      0  447.368421
830   510004.949997  6.210273e+06  0.292         28         17                     0                    2          0           0          0  64321.446292  35955  43095  27540  447.368421
831   510004.938997  6.210273e+06  0.297         28         17                     0                    2          0           0          0  64321.446311  18870  25245  10710  447.368421
832   510005.478997  6.210274e+06  0.286         25         17                     0                    0          0           0          0  64321.644701  13515  20910   6120  447.368421
833   510005.158997  6.210273e+06  0.265         26         17                     0                    0          0           0          0  64321.645277  20910  27540  11475  447.368421
834   510005.139997  6.210273e+06  0.291         26         17                     0                    0          0           0          0  64321.645296  24990  30345  15810  447.368421
835   510005.130997  6.210273e+06  0.288         26         17                     0                    0          0           0          0  64321.645314   6885  11730      0  447.368421
836   510005.080997  6.210273e+06  0.315         26         17                     0                    0          0           0          0  64321.645389   2040   7395      0  447.368421
837   510005.064997  6.210273e+06  0.302         26         17                     0                    0          0           0          0  64321.645426   5865  12240      0  447.368421
838   510005.527997  6.210274e+06  0.272         24         17                     0                    0          0           0          0  64321.644627  21930  27285  12240  447.368421
839   510005.440997  6.210274e+06  0.273         27         17                     0                    0          0           0          0  64321.644776  34425  37995  18870  447.368421
840   510005.359997  6.210274e+06  0.132         30         17                     0                    7          0           0          0  64320.947267   4080   9435   1530  447.368421
841   510005.279997  6.210274e+06  0.205         30         17                     0                    7          0           0          0  64320.947415   7395  11730   3570  447.368421
842   510005.070997  6.210274e+06  0.215         30         17                     0                    7          0           0          0  64320.947806  37230  42840  27030  447.368421
843   510004.978997  6.210273e+06  0.154         30         17                     0                    7          0           0          0  64320.947973  31620  36720  18360  447.368421
844   510005.054997  6.210274e+06  0.207         29         17                     0                    7          0           0          0  64320.997191  37995  42840  22185  447.368421
845   510004.710997  6.210274e+06  0.119         31         17                     0                    7          0           0          0  64320.997823   8160  12495   1785  447.368421
846   510005.377997  6.210274e+06  0.215         30         17                     0                    3          0           0          0  64321.046815   6885  10965   4335  447.368421
847   510005.216997  6.210274e+06  0.216         30         17                     0                    3          0           0          0  64321.047113  21930  28815  14790  447.368421
848   510005.059997  6.210274e+06  0.201         31         17                     0                    3          0           0          0  64321.047410   8415  12495   3315  447.368421
849   510004.968997  6.210273e+06  0.194         30         17                     0                    3          0           0          0  64321.047578   5865  10455      0  447.368421
850   510005.090997  6.210274e+06  0.242         30         17                     0                    3          0           0          0  64321.096740  40800  47175  33150  447.368421
851   510004.772997  6.210274e+06  0.250         31         17                     0                    3          0           0          0  64321.097335  32895  37740  26010  447.368421
852   510004.724997  6.210274e+06  0.174         31         17                     0                    3          0           0          0  64321.097427  12750  19125   5100  447.368421
853   510004.684997  6.210273e+06  0.154         31         17                     0                    3          0           0          0  64321.097502  15045  20910  10200  447.368421
854   510005.405997  6.210274e+06  0.161         31         17                     0                    5          0           0          0  64321.146420   5865   9945   3060  447.368421
855   510005.325997  6.210274e+06  0.141         31         17                     0                    5          0           0          0  64321.146568   2295   7140      0  447.368421
856   510005.237997  6.210274e+06  0.208         32         17                     0                    5          0           0          0  64321.146717  12495  19635   7140  447.368421
857   510005.024997  6.210274e+06  0.220         32         17                     0                    5          0           0          0  64321.147108  53040  56355  35445  447.368421
858   510004.982997  6.210273e+06  0.248         31         17                     0                    5          0           0          0  64321.147182   9945  16065    255  447.368421
859   510004.945997  6.210273e+06  0.203         32         17                     0                    5          0           0          0  64321.147256  51255  58395  32385  447.368421
860   510004.914997  6.210273e+06  0.224         32         17                     0                    5          0           0          0  64321.147312  14280  21675   5355  447.368421
861   510005.040997  6.210274e+06  0.242         31         17                     0                    5          0           0          0  64321.196474   3315   9180   2550  447.368421
862   510004.712997  6.210273e+06  0.192         32         17                     0                    5          0           0          0  64321.197087   2040   8160      0  447.368421
863   510004.671997  6.210273e+06  0.203         32         17                     0                    5          0           0          0  64321.197162  13260  18360    765  447.368421
864   510005.468997  6.210274e+06  0.220         31         17                     0                    1          0           0          0  64321.245968  45390  51255  36975  447.368421
865   510005.394997  6.210274e+06  0.170         30         17                     0                    1          0           0          0  64321.246117   3315   8415      0  447.368421
866   510005.325997  6.210274e+06  0.086         33         17                     0                    1          0           0          0  64321.246266      0   3825      0  447.368421
867   510005.137997  6.210274e+06  0.251         33         17                     0                    1          0           0          0  64321.246563   8160  10455      0  447.368421
868   510005.239997  6.210274e+06  0.225         33         17                     0                    1          0           0          0  64321.295818   9435  16320   5865  447.368421
869   510005.156997  6.210274e+06  0.231         32         17                     0                    1          0           0          0  64321.295967  22440  26010  10455  447.368421
870   510005.081997  6.210274e+06  0.184         33         17                     0                    1          0           0          0  64321.296115  13515  20400  11475  447.368421
871   510004.989997  6.210274e+06  0.253         30         17                     0                    1          0           0          0  64321.296264   8415  14535   2295  447.368421
872   510004.834997  6.210274e+06  0.212         31         17                     0                    1          0           0          0  64321.296562    765   4335      0  447.368421
873   510004.757997  6.210273e+06  0.188         32         17                     0                    1          0           0          0  64321.296710  27795  37230  19635  447.368421
874   510004.695997  6.210273e+06  0.209         31         17                     0                    1          0           0          0  64321.296822  36975  44115  24990  447.368421
875   510005.414997  6.210274e+06  0.186         27         17                     0                    6          0           0          0  64321.345796   7905  14280      0  447.368421
876   510005.327997  6.210274e+06  0.208         27         17                     0                    6          0           0          0  64321.345944   9945  14790   3060  447.368421
877   510005.248997  6.210274e+06  0.191         29         17                     0                    6          0           0          0  64321.346093   4080  10200   1530  447.368421
878   510005.166997  6.210274e+06  0.194         29         17                     0                    6          0           0          0  64321.346242   5610   9690   3060  447.368421
879   510005.086997  6.210273e+06  0.187         28         17                     0                    6          0           0          0  64321.346391  10200  13770    765  447.368421
880   510004.608997  6.210274e+06  0.223         31         17                     0                    1          0           0          0  64321.346411  44115  52020  32640  447.368421
881   510004.538997  6.210274e+06  0.145         32         17                     0                    1          0           0          0  64321.346560  30090  33915  13260  447.368421
882   510005.097997  6.210274e+06  0.248         28         17                     0                    6          0           0          0  64321.395775  36975  43605  27540  447.368421
883   510005.018997  6.210274e+06  0.236         27         17                     0                    6          0           0          0  64321.395924  29580  35445  17085  447.368421
884   510004.738997  6.210274e+06  0.256         28         17                     0                    6          0           0          0  64321.445848   8925  15045   1785  447.368421
885   510004.627997  6.210274e+06  0.218         28         17                     0                    6          0           0          0  64321.446071  13770  17595    510  447.368421
886   510004.604997  6.210274e+06  0.119         28         17                     0                    6          0           0          0  64321.446146  12240  18870   2295  447.368421
887   510004.520997  6.210273e+06  0.134         27         17                     0                    6          0           0          0  64321.446294  44625  50745  34935  447.368421
888   510004.835997  6.210273e+06  0.231         28         17                     0                    2          0           0          0  64321.495975  14535  18870   5100  447.368421
889   510004.985997  6.210274e+06  0.200         28         17                     0                    2          0           0          0  64321.545155  36210  39525  26010  447.368421
890   510004.930997  6.210274e+06  0.248         25         17                     0                    2          0           0          0  64321.545230   2550  13770   1275  447.368421
891   510004.894997  6.210274e+06  0.227         28         17                     0                    2          0           0          0  64321.545304  39525  46665  24990  447.368421
892   510004.815997  6.210274e+06  0.212         27         17                     0                    2          0           0          0  64321.545452   4845   8160      0  447.368421
893   510004.766997  6.210274e+06  0.241         27         17                     0                    2          0           0          0  64321.545527  39270  44370  26775  447.368421
894   510004.649997  6.210274e+06  0.220         28         17                     0                    2          0           0          0  64321.545750  51765  57630  36720  447.368421
895   510004.608997  6.210274e+06  0.222         28         17                     0                    2          0           0          0  64321.545824   6885  13260      0  447.368421
896   510005.320997  6.210274e+06  0.252         27         17                     0                    4          0           0          0  64321.594780  14790  21675   8670  447.368421
897   510005.156997  6.210274e+06  0.232         27         17                     0                    4          0           0          0  64321.595077  18105  23205  10200  447.368421
898   510004.908997  6.210274e+06  0.231         28         17                     0                    4          0           0          0  64321.595523  13770  19635   5355  447.368421
899   510004.843997  6.210273e+06  0.172         27         17                     0                    4          0           0          0  64321.595672   8415  14790    765  447.368421
900   510005.395997  6.210274e+06  0.250         26         17                     0                    0          0           0          0  64321.694347   1275   6120    510  447.368421
901   510005.371997  6.210274e+06  0.227         26         17                     0                    0          0           0          0  64321.694403   7140  14025   5610  447.368421
902   510005.306997  6.210274e+06  0.168         26         17                     0                    0          0           0          0  64321.694551   2040   6630      0  447.368421
903   510004.900997  6.210273e+06  0.209         26         17                     0                    0          0           0          0  64321.695239  37485  44370  24735  447.368421
904   510004.878997  6.210273e+06  0.213         26         17                     0                    0          0           0          0  64321.695276  20910  24225   4080  447.368421
905   510004.857997  6.210273e+06  0.215         25         17                     0                    0          0           0          0  64321.695313  29580  35190  18870  447.368421
906   510004.824997  6.210273e+06  0.253         26         17                     0                    0          0           0          0  64321.695351  20910  27540  15300  447.368421
907   510004.653997  6.210274e+06  0.256         26         17                     0                    0          0           0          0  64321.745107  15810  23205   9435  447.368421
908   510004.594997  6.210273e+06  0.189         26         17                     0                    0          0           0          0  64321.745256  44625  50490  32640  447.368421
909   510005.538997  6.210274e+06  0.222         27         17                     0                    2          0           0          0  64321.445251  13770  20400   4845  447.368421
910   510005.251997  6.210274e+06  0.240         28         17                     0                    2          0           0          0  64321.445753   7650  13260   4080  447.368421
911   510005.182997  6.210274e+06  0.145         28         17                     0                    2          0           0          0  64321.445920  14280  19125  10965  447.368421
912   510005.040997  6.210273e+06  0.196         27         17                     0                    2          0           0          0  64321.446162  40290  44370  32895  447.368421
913   510005.422997  6.210274e+06  0.233         26         17                     0                    0          0           0          0  64321.644831   9945  17595   4845  447.368421
914   510005.335997  6.210274e+06  0.154         25         17                     0                    2          0           0          0  64321.445641   2550   8415   1020  447.368421
915   510005.426997  6.210274e+06  0.252         25         17                     0                    0          0           0          0  64321.644813   5100  10455      0  447.368421
916   510004.751997  6.210274e+06  0.218         33         17                     0                    5          0           0          0  64321.197013  31365  36720  20145  447.368421
917   510005.012997  6.210274e+06  0.210         31         17                     0                    3          0           0          0  64321.096888  18615  24225  12495  447.368421
918   510005.078997  6.210274e+06  0.173         30         17                     0                    5          0           0          0  64321.147014   4335   9180   2040  447.368421
919   510005.132997  6.210274e+06  0.141         31         17                     0                    5          0           0          0  64321.196325   5355  12495   2805  447.368421
920   510005.224997  6.210274e+06  0.212         32         17                     0                    1          0           0          0  64321.246414   8415  13770   5865  447.368421
921   510005.004997  6.210273e+06  0.191         27         17                     0                    6          0           0          0  64321.346539  33405  39270  21930  447.368421
922   510005.184997  6.210274e+06  0.229         28         17                     0                    6          0           0          0  64321.395627   3060   5610      0  447.368421
923   510004.559997  6.210273e+06  0.142         29         17                     0                    6          0           0          0  64321.446220   1785   6375      0  447.368421
924   510004.545997  6.210273e+06  0.148         28         17                     0                    2          0           0          0  64321.545973  15555  20655   7140  447.368421
925   510005.258997  6.210274e+06  0.180         28         17                     0                    4          0           0          0  64321.594928      0   3060      0  447.368421
926   510005.015997  6.210274e+06  0.246         27         17                     0                    4          0           0          0  64321.644741   8925  16320      0  447.368421
927   510005.441997  6.210274e+06  0.231         27         17                     0                    2          0           0          0  64321.445418  29835  35955  16065  447.368421
928   510005.191997  6.210274e+06  0.275         30         17                     0                    7          0           0          0  64320.947583   1275   5100    255  447.368421
929   510005.151997  6.210274e+06  0.264         30         17                     0                    7          0           0          0  64320.947657  49725  55335  42840  447.368421
930   510005.111997  6.210274e+06  0.269         30         17                     0                    7          0           0          0  64320.947731  10455  17085   5610  447.368421
931   510004.925997  6.210274e+06  0.272         29         17                     0                    7          0           0          0  64320.997433  11730  17850   5100  447.368421
932   510004.885997  6.210274e+06  0.302         30         17                     0                    7          0           0          0  64320.997507  19125  26775   8925  447.368421
933   510004.796997  6.210274e+06  0.319         30         17                     0                    7          0           0          0  64320.997674  13515  19380   6120  447.368421
934   510004.635997  6.210273e+06  0.277         31         17                     0                    7          0           0          0  64320.997972  12495  17595      0  447.368421
935   510005.134997  6.210274e+06  0.280         31         17                     0                    3          0           0          0  64321.047261   5100   9690      0  447.368421
936   510005.094997  6.210274e+06  0.263         31         17                     0                    3          0           0          0  64321.047336  41820  47940  35190  447.368421
937   510005.169997  6.210274e+06  0.276         30         17                     0                    3          0           0          0  64321.096591   7395  13260   2550  447.368421
938   510004.850997  6.210274e+06  0.269         31         17                     0                    3          0           0          0  64321.097185  31620  36975  17340  447.368421
939   510005.149997  6.210274e+06  0.286         31         17                     0                    5          0           0          0  64321.146866  13005  18360  10455  447.368421
940   510004.956997  6.210274e+06  0.282         33         17                     0                    5          0           0          0  64321.196623   6630  13260   1275  447.368421
941   510004.874997  6.210274e+06  0.305         32         17                     0                    5          0           0          0  64321.196771  32130  37740  21930  447.368421
942   510004.795997  6.210274e+06  0.292         32         17                     0                    5          0           0          0  64321.196920   1275   5100      0  447.368421
943   510004.971997  6.210273e+06  0.301         32         17                     0                    1          0           0          0  64321.246860  43350  49725  32895  447.368421
944   510004.900997  6.210274e+06  0.318         32         17                     0                    1          0           0          0  64321.296413   3570   7650      0  447.368421
945   510004.695997  6.210274e+06  0.271         28         17                     0                    6          0           0          0  64321.445922   6630  14025      0  447.368421
946   510004.651997  6.210274e+06  0.293         29         17                     0                    6          0           0          0  64321.445997  41055  47685  29580  447.368421
947   510004.703997  6.210274e+06  0.331         28         17                     0                    2          0           0          0  64321.545601  23715  31620  11730  447.368421
948   510004.672997  6.210274e+06  0.294         28         17                     0                    2          0           0          0  64321.545675  21165  29070  11985  447.368421
949   510005.063997  6.210274e+06  0.262         28         17                     0                    4          0           0          0  64321.595226   7905  14280   3570  447.368421
950   510004.973997  6.210274e+06  0.289         28         17                     0                    4          0           0          0  64321.595374   2040   8415      0  447.368421
951   510004.922997  6.210274e+06  0.270         27         17                     0                    4          0           0          0  64321.644890  27030  36465  18615  447.368421
952   510005.002997  6.210274e+06  0.301         27         17                     0                    0          0           0          0  64321.694997  10965  15300   7140  447.368421
953   510004.928997  6.210274e+06  0.277         26         17                     0                    0          0           0          0  64321.695146   2040   5865      0  447.368421
954   510004.796997  6.210273e+06  0.278         27         17                     0                    0          0           0          0  64321.695388  11475  18615   3825  447.368421
955   510004.773997  6.210273e+06  0.285         26         17                     0                    0          0           0          0  64321.695425  21675  29325  13515  447.368421
956   510004.898997  6.210274e+06  0.267         27         17                     0                    0          0           0          0  64321.744661  41310  47940  25755  447.368421
957   510004.803997  6.210274e+06  0.300         26         17                     0                    0          0           0          0  64321.744810  11475  16575      0  447.368421
958   510004.714997  6.210274e+06  0.316         26         17                     0                    0          0           0          0  64321.744958  37995  44625  26520  447.368421
959   510005.517997  6.210274e+06  0.269         24         17                     0                    0          0           0          0  64321.644646  35190  38760  19635  447.368421
960   510005.062997  6.210273e+06  0.337         27         17                     0                    0          0           0          0  64321.645408  18615  23970   9690  447.368421
961   510004.974997  6.210274e+06  0.281         30         17                     0                    7          0           0          0  64320.997340   1785   7650      0  447.368421
962   510004.749997  6.210273e+06  0.258         27         17                     0                    2          0           0          0  64321.496123  41055  47685  31110  447.368421
963   510005.351997  6.210274e+06  0.198         26         17                     0                    4          0           0          0  64321.545320  19890  24735   8415  447.368421
964   510004.572997  6.210273e+06  0.208         28         17                     0                    2          0           0          0  64321.545899  49725  55590  38250  447.368421
965   510005.014997  6.210274e+06  0.253         30         17                     0                    7          0           0          0  64320.997265  18360  25500  13260  447.368421
966   510004.858997  6.210273e+06  0.188         30         17                     0                    3          0           0          0  64321.047782  17340  23460   7650  447.368421
967   510005.108997  6.210274e+06  0.178         32         17                     0                    5          0           0          0  64321.146959  15555  18360   7395  447.368421
968   510005.385997  6.210274e+06  0.163         30         17                     0                    1          0           0          0  64321.246136   2550   8670      0  447.368421
969   510004.824997  6.210274e+06  0.214         32         17                     0                    1          0           0          0  64321.296580   2040   6885      0  447.368421
970   510004.508997  6.210273e+06  0.137         33         17                     0                    1          0           0          0  64321.346616  10455  16320   5100  447.368421
971   510005.342997  6.210274e+06  0.226         28         17                     0                    2          0           0          0  64321.495064  19125  24735  15045  447.368421
972   510005.048997  6.210274e+06  0.246         27         17                     0                    4          0           0          0  64321.644685   8160  15045   3570  447.368421
973   510005.013997  6.210274e+06  0.247         26         17                     0                    0          0           0          0  64321.744475  26520  31620  13260  447.368421
974   510005.229997  6.210274e+06  0.246         28         17                     0                    2          0           0          0  64321.445790   1530   6375   1530  447.368421
975   510004.947997  6.210274e+06  0.269         33         17                     0                    5          0           0          0  64321.196641   3060   7395      0  447.368421
976   510004.977997  6.210274e+06  0.310         29         17                     0                    2          0           0          0  64321.495677   3315   8670      0  447.368421
977   510005.087997  6.210274e+06  0.268         26         17                     0                    0          0           0          0  64321.694867   9945  16830   3315  447.368421
978   510005.437997  6.210274e+06  0.242         30         17                     0                    7          0           0          0  64320.947118  25500  31110  21420  447.368421
979   510005.090997  6.210274e+06  0.289         26         17                     0                    0          0           0          0  64321.694848  17850  27540  14535  447.368421
980   510005.349997  6.210274e+06  0.180         30         17                     0                    7          0           0          0  64320.947285   1785   5355   1530  447.368421
981   510005.259997  6.210274e+06  0.201         30         17                     0                    7          0           0          0  64320.947453      0   4080      0  447.368421
982   510005.161997  6.210274e+06  0.248         30         17                     0                    7          0           0          0  64320.947638   9945  15045   5610  447.368421
983   510005.050997  6.210274e+06  0.215         30         17                     0                    7          0           0          0  64320.947843   6630  11475   3825  447.368421
984   510004.962997  6.210273e+06  0.262         30         17                     0                    7          0           0          0  64320.948010  30855  35955  18360  447.368421
985   510004.881997  6.210273e+06  0.250         30         17                     0                    7          0           0          0  64320.948159  18615  26010   9180  447.368421
986   510005.124997  6.210274e+06  0.220         29         17                     0                    7          0           0          0  64320.997061  44370  50235  36465  447.368421
987   510004.699997  6.210273e+06  0.117         30         17                     0                    7          0           0          0  64320.997842  20400  28305  13005  447.368421
988   510005.426997  6.210274e+06  0.231         31         17                     0                    3          0           0          0  64321.046723   4590   9690    255  447.368421
989   510005.338997  6.210274e+06  0.191         31         17                     0                    3          0           0          0  64321.046890   5865   9690   3825  447.368421
990   510005.248997  6.210274e+06  0.177         31         17                     0                    3          0           0          0  64321.047057   5100   9690   3570  447.368421
991   510005.156997  6.210274e+06  0.210         31         17                     0                    3          0           0          0  64321.047224   2805   8160      0  447.368421
992   510005.029997  6.210274e+06  0.181         30         17                     0                    3          0           0          0  64321.047466   2295   6120    765  447.368421
993   510004.938997  6.210273e+06  0.232         31         17                     0                    3          0           0          0  64321.047633  21420  27540   8670  447.368421
994   510005.135997  6.210274e+06  0.172         30         17                     0                    3          0           0          0  64321.096665   3825   8925      0  447.368421
995   510005.041997  6.210274e+06  0.226         30         17                     0                    3          0           0          0  64321.096832   2805   6630   1275  447.368421
996   510004.763997  6.210274e+06  0.227         30         17                     0                    3          0           0          0  64321.097353  14535  20655   7395  447.368421
997   510004.663997  6.210273e+06  0.174         29         17                     0                    3          0           0          0  64321.097539  38250  42330  24225  447.368421
998   510005.411997  6.210274e+06  0.196         31         17                     0                    5          0           0          0  64321.146401   1530   6375   1275  447.368421
999   510005.317997  6.210274e+06  0.119         32         17                     0                    5          0           0          0  64321.146587   6120  10710   1020  447.368421
1000  510005.213997  6.210274e+06  0.251         32         17                     0                    5          0           0          0  64321.146754   2295   7395    255  447.368421
1001  510005.004997  6.210273e+06  0.221         32         17                     0                    5          0           0          0  64321.147145  15045  20400    765  447.368421
1002  510004.893997  6.210273e+06  0.243         32         17                     0                    5          0           0          0  64321.147349  20655  28050  10965  447.368421
1003  510005.160997  6.210274e+06  0.256         33         17                     0                    5          0           0          0  64321.196251  18870  25500  13260  447.368421
1004  510005.075997  6.210274e+06  0.194         31         17                     0                    5          0           0          0  64321.196418  19890  22185  11220  447.368421
1005  510004.908997  6.210274e+06  0.259         32         17                     0                    5          0           0          0  64321.196715  36720  44115  23715  447.368421
1006  510004.739997  6.210273e+06  0.237         32         17                     0                    5          0           0          0  64321.197032   2805   5610      0  447.368421
1007  510005.482997  6.210274e+06  0.202         31         17                     0                    1          0           0          0  64321.245950   2805   7140      0  447.368421
1008  510005.298997  6.210274e+06  0.123         32         17                     0                    1          0           0          0  64321.246303   2040   7140   4080  447.368421
1009  510005.188997  6.210274e+06  0.249         32         17                     0                    1          0           0          0  64321.246470   5610  10965   2550  447.368421
1010  510005.083997  6.210274e+06  0.204         32         17                     0                    1          0           0          0  64321.246674  16065  22950  11985  447.368421
1011  510004.910997  6.210273e+06  0.228         33         17                     0                    1          0           0          0  64321.246991  38505  44370  26520  447.368421
1012  510005.213997  6.210274e+06  0.255         33         17                     0                    1          0           0          0  64321.295855   4335  10965   2040  447.368421
1013  510005.141997  6.210274e+06  0.129         31         17                     0                    1          0           0          0  64321.296022   7395  13005   3060  447.368421
1014  510005.029997  6.210274e+06  0.260         31         17                     0                    1          0           0          0  64321.296190   7395  13515   5355  447.368421
1015  510004.720997  6.210273e+06  0.251         32         17                     0                    1          0           0          0  64321.296766   5100  10710    765  447.368421
1016  510005.478997  6.210274e+06  0.134         28         17                     0                    6          0           0          0  64321.345703  12240  16830   3570  447.368421
1017  510005.376997  6.210274e+06  0.170         28         17                     0                    6          0           0          0  64321.345870   8670  14535   3315  447.368421
1018  510005.280997  6.210274e+06  0.184         29         17                     0                    6          0           0          0  64321.346037   7395  12240   5100  447.368421
1019  510005.181997  6.210274e+06  0.218         28         17                     0                    6          0           0          0  64321.346204   9435  15555   6375  447.368421
1020  510005.089997  6.210273e+06  0.223         28         17                     0                    6          0           0          0  64321.346372  32895  38505  17340  447.368421
1021  510005.014997  6.210273e+06  0.249         28         17                     0                    6          0           0          0  64321.346502  22950  29070  13260  447.368421
1022  510005.278997  6.210274e+06  0.227         29         17                     0                    6          0           0          0  64321.395460  13770  20145   9435  447.368421
1023  510005.168997  6.210274e+06  0.208         28         17                     0                    6          0           0          0  64321.395664  30600  36465  25245  447.368421
1024  510005.089997  6.210274e+06  0.137         28         17                     0                    6          0           0          0  64321.395831   4080   7905   2040  447.368421
1025  510004.860997  6.210274e+06  0.210         28         17                     0                    6          0           0          0  64321.396222  13005  18360   3315  447.368421
1026  510004.776997  6.210273e+06  0.227         28         17                     0                    6          0           0          0  64321.396370   6630  10200   3570  447.368421
1027  510004.680997  6.210274e+06  0.245         28         17                     0                    6          0           0          0  64321.445960  37485  47430  24735  447.368421
1028  510004.579997  6.210274e+06  0.144         28         17                     0                    6          0           0          0  64321.446183  49725  54825  37230  447.368421
1029  510005.244997  6.210274e+06  0.199         27         17                     0                    2          0           0          0  64321.495250   3570   7140   2805  447.368421
1030  510005.154997  6.210274e+06  0.222         28         17                     0                    2          0           0          0  64321.495398  16320  22185  10965  447.368421
1031  510005.035997  6.210274e+06  0.241         28         17                     0                    2          0           0          0  64321.495603  16830  23205   8415  447.368421
1032  510004.877997  6.210273e+06  0.179         27         17                     0                    2          0           0          0  64321.495919   6630  10965      0  447.368421
1033  510004.745997  6.210273e+06  0.231         28         17                     0                    2          0           0          0  64321.496142   5355  11730   1530  447.368421
1034  510005.469997  6.210274e+06  0.228         28         17                     0                    4          0           0          0  64321.545097  23970  30600  14025  447.368421
1035  510005.415997  6.210274e+06  0.229         27         17                     0                    4          0           0          0  64321.545190   7905  15300   1530  447.368421
1036  510004.829997  6.210274e+06  0.198         27         17                     0                    2          0           0          0  64321.545434  52530  58140  39525  447.368421
1037  510005.171997  6.210274e+06  0.244         27         17                     0                    4          0           0          0  64321.545617  19380  25755  11220  447.368421
1038  510004.600997  6.210273e+06  0.172         28         17                     0                    2          0           0          0  64321.545862  35955  44370  24225  447.368421
1039  510005.336997  6.210274e+06  0.235         28         17                     0                    4          0           0          0  64321.594761  14280  19890   8160  447.368421
1040  510005.227997  6.210274e+06  0.242         27         17                     0                    4          0           0          0  64321.594947   3825   7650   2295  447.368421
1041  510005.146997  6.210274e+06  0.196         26         17                     0                    4          0           0          0  64321.595114  38505  44370  31110  447.368421
1042  510004.891997  6.210273e+06  0.183         27         17                     0                    4          0           0          0  64321.595579  40035  48450  30345  447.368421
1043  510004.955997  6.210274e+06  0.234         26         17                     0                    4          0           0          0  64321.644852  14280  20910   4845  447.368421
1044  510004.841997  6.210274e+06  0.193         26         17                     0                    4          0           0          0  64321.645075  41055  45900  29580  447.368421
1045  510004.662997  6.210274e+06  0.204         27         17                     0                    4          0           0          0  64321.645392  28305  34425  12495  447.368421
1046  510004.587997  6.210273e+06  0.181         27         17                     0                    4          0           0          0  64321.645540  51000  55845  39015  447.368421
1047  510005.325997  6.210274e+06  0.231         25         17                     0                    0          0           0          0  64321.694477   5100   8925      0  447.368421
1048  510005.219997  6.210274e+06  0.255         27         17                     0                    0          0           0          0  64321.694644  12240  17850   6120  447.368421
1049  510004.887997  6.210273e+06  0.218         26         17                     0                    0          0           0          0  64321.695258  40545  47685  26265  447.368421
1050  510004.635997  6.210273e+06  0.248         26         17                     0                    0          0           0          0  64321.745145  22185  29835  16575  447.368421
1051  510005.510997  6.210274e+06  0.211         27         17                     0                    2          0           0          0  64321.445307  41565  47940  31110  447.368421
1052  510005.388997  6.210274e+06  0.232         27         17                     0                    2          0           0          0  64321.445511  37995  44115  24225  447.368421
1053  510005.286997  6.210274e+06  0.223         27         17                     0                    2          0           0          0  64321.445697   5610  10710   1785  447.368421
1054  510005.209997  6.210274e+06  0.119         29         17                     0                    2          0           0          0  64321.445883   3570   8670   1785  447.368421
1055  510005.064997  6.210273e+06  0.226         28         17                     0                    2          0           0          0  64321.446106  47685  54315  35700  447.368421
1056  510005.551997  6.210274e+06  0.238         24         17                     0                    0          0           0          0  64321.644609  35190  40545  26265  447.368421
1057  510005.469997  6.210274e+06  0.253         26         17                     0                    0          0           0          0  64321.644739  19380  25245  11985  447.368421
1058  510005.024997  6.210274e+06  0.277         30         17                     0                    7          0           0          0  64320.997247   3060   6630   2295  447.368421
