                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
795   510003.267998  6.210275e+06  0.216         32         17                     0                    5          0           0          0  64321.595161   2550   8670    510  442.235294
796   510003.574998  6.210275e+06  0.218         29         17                     0                    6          0           0          0  64321.794016  32640  35445  20145  442.235294
797   510003.401998  6.210275e+06  0.237         29         17                     0                    6          0           0          0  64321.794313   7140  12495   2550  442.235294
798   510003.031998  6.210274e+06  0.209         31         17                     0                    3          0           0          0  64321.495910   8160  13260   6120  442.235294
799   510003.593998  6.210275e+06  0.194         29         17                     0                    7          0           0          0  64321.345731    510   7905    255  442.235294
800   510003.513998  6.210275e+06  0.204         30         17                     0                    7          0           0          0  64321.345879  56355  61710  41565  442.235294
801   510003.539998  6.210276e+06  0.171         29         17                     0                    7          0           0          0  64321.395245   1020   6630      0  442.235294
802   510003.381998  6.210275e+06  0.206         31         17                     0                    7          0           0          0  64321.395543  10710  17850   7650  442.235294
803   510003.301998  6.210275e+06  0.208         32         17                     0                    7          0           0          0  64321.395692  37230  43095  25755  442.235294
804   510003.222998  6.210275e+06  0.166         29         17                     0                    7          0           0          0  64321.395840  12240  18360  11730  442.235294
805   510003.384998  6.210276e+06  0.141         32         17                     0                    5          0           0          0  64321.644378   3570   9180   3315  442.235294
806   510003.662998  6.210276e+06  0.165         32         17                     0                    1          0           0          0  64321.694170  40035  48195  20910  442.235294
807   510003.621998  6.210275e+06  0.157         32         17                     0                    1          0           0          0  64321.694244  36465  38760  15555  442.235294
808   510003.574998  6.210275e+06  0.180         32         17                     0                    1          0           0          0  64321.694319  41820  45645  28560  442.235294
809   510003.401998  6.210275e+06  0.158         32         17                     0                    1          0           0          0  64321.694635      0   3315      0  442.235294
810   510003.311998  6.210275e+06  0.202         31         17                     0                    1          0           0          0  64321.694783  17085  24225  11730  442.235294
811   510003.236998  6.210275e+06  0.168         33         17                     0                    1          0           0          0  64321.694932    255   4845      0  442.235294
812   510003.448998  6.210276e+06  0.129         32         17                     0                    1          0           0          0  64321.744020   7140  13770   6375  442.235294
813   510003.422998  6.210276e+06  0.153         32         17                     0                    1          0           0          0  64321.744057   4845   9945   2805  442.235294
814   510003.406998  6.210276e+06  0.126         30         17                     0                    1          0           0          0  64321.744094   9435  16065   6120  442.235294
815   510003.389998  6.210275e+06  0.105         30         17                     0                    1          0           0          0  64321.744131  15810  20910  14535  442.235294
816   510003.347998  6.210275e+06  0.208         32         17                     0                    1          0           0          0  64321.744168   8415  14025   4080  442.235294
817   510003.330998  6.210275e+06  0.187         32         17                     0                    1          0           0          0  64321.744206    255   5100      0  442.235294
818   510003.285998  6.210275e+06  0.207         33         17                     0                    1          0           0          0  64321.744280      0   5100    255  442.235294
819   510003.225998  6.210275e+06  0.194         32         17                     0                    1          0           0          0  64321.744392  15555  22950  11730  442.235294
820   510003.160998  6.210275e+06  0.209         34         17                     0                    1          0           0          0  64321.744503   5100  11730   4335  442.235294
821   510003.503998  6.210276e+06  0.155         28         17                     0                    6          0           0          0  64321.843643      0   5610    255  442.235294
822   510003.405998  6.210275e+06  0.200         29         17                     0                    6          0           0          0  64321.843791  21675  28305  16065  442.235294
823   510003.323998  6.210275e+06  0.187         28         17                     0                    6          0           0          0  64321.843940  34680  43860  32640  442.235294
824   510003.507998  6.210275e+06  0.183         29         17                     0                    2          0           0          0  64321.893918  11475  16320   4845  442.235294
825   510003.418998  6.210275e+06  0.197         27         17                     0                    2          0           0          0  64321.894066    510   6630   1020  442.235294
826   510003.577998  6.210275e+06  0.206         28         17                     0                    4          0           0          0  64322.043000  39780  46410  30345  442.235294
827   510003.270998  6.210275e+06  0.208         26         17                     0                    0          0           0          0  64322.143199   3825  10200   2550  442.235294
828   510003.258998  6.210275e+06  0.209         27         17                     0                    0          0           0          0  64322.192658   1530   8415   3570  442.235294
829   510003.402998  6.210276e+06  0.137         30         17                     0                    3          0           0          0  64321.544662   4080   8925   3315  442.235294
830   510003.307998  6.210276e+06  0.175         31         17                     0                    3          0           0          0  64321.544830  21165  25755  16065  442.235294
831   510003.534998  6.210275e+06  0.115         31         17                     0                    5          0           0          0  64321.594696      0   4845      0  442.235294
832   510003.330998  6.210275e+06  0.197         34         17                     0                    5          0           0          0  64321.595049  18105  25755  16575  442.235294
833   510003.482998  6.210275e+06  0.160         27         17                     0                    6          0           0          0  64321.794202  10200  16320   4080  442.235294
834   510003.123998  6.210274e+06  0.136         28         17                     0                    6          0           0          0  64321.794852   2040   9945   2040  442.235294
835   510003.431998  6.210275e+06  0.196         32         17                     0                    5          0           0          0  64321.594863   5610  10200      0  442.235294
836   510003.417998  6.210275e+06  0.209         29         17                     0                    6          0           0          0  64321.794295      0   5355      0  442.235294
837   510003.487998  6.210275e+06  0.140         32         17                     0                    1          0           0          0  64321.694486  19380  23970   8670  442.235294
838   510003.311998  6.210275e+06  0.179         31         17                     0                    1          0           0          0  64321.744243   8925  11475   5100  442.235294
839   510003.466998  6.210276e+06  0.161         27         17                     0                    0          0           0          0  64322.192361  36465  42840  28050  442.235294
840   510003.064998  6.210275e+06  0.261         31         17                     0                    7          0           0          0  64321.396138   1785   8160   2805  442.235294
841   510002.967998  6.210275e+06  0.265         31         17                     0                    7          0           0          0  64321.445727  25245  32640  18360  442.235294
842   510002.888998  6.210275e+06  0.217         28         17                     0                    7          0           0          0  64321.445876   6375  10710   1530  442.235294
843   510002.810998  6.210275e+06  0.338         32         17                     0                    7          0           0          0  64321.446025   3060  10200      0  442.235294
844   510002.968998  6.210275e+06  0.281         32         17                     0                    5          0           0          0  64321.645103  29070  35190  20400  442.235294
845   510002.886998  6.210275e+06  0.297         31         17                     0                    5          0           0          0  64321.645252  27540  34680  24480  442.235294
846   510003.065998  6.210275e+06  0.290         32         17                     0                    1          0           0          0  64321.744652  15555  23205  14025  442.235294
847   510003.001998  6.210275e+06  0.312         33         17                     0                    1          0           0          0  64321.744763  33405  37230  20145  442.235294
848   510002.983998  6.210275e+06  0.299         33         17                     0                    1          0           0          0  64321.744800  14280  20910   8925  442.235294
849   510002.965998  6.210275e+06  0.287         34         17                     0                    1          0           0          0  64321.744838  20145  28305  16320  442.235294
850   510002.940998  6.210275e+06  0.318         34         17                     0                    1          0           0          0  64321.744875   1530   5865      0  442.235294
851   510002.934998  6.210275e+06  0.229         33         17                     0                    1          0           0          0  64321.744912   9945  16830   8415  442.235294
852   510002.906998  6.210275e+06  0.281         31         17                     0                    1          0           0          0  64321.744949   8160  16065   5610  442.235294
853   510002.880998  6.210275e+06  0.321         32         17                     0                    1          0           0          0  64321.744986  42330  46920  34170  442.235294
854   510002.895998  6.210275e+06  0.280         30         17                     0                    6          0           0          0  64321.894143   3825  10455   1530  442.235294
855   510002.873998  6.210275e+06  0.287         29         17                     0                    6          0           0          0  64321.894180  54060  60690  44115  442.235294
856   510002.827998  6.210275e+06  0.309         28         17                     0                    6          0           0          0  64321.894254   3825   8925   1785  442.235294
857   510002.803998  6.210275e+06  0.326         29         17                     0                    6          0           0          0  64321.894292  17340  24225  10200  442.235294
858   510002.782998  6.210275e+06  0.329         29         17                     0                    6          0           0          0  64321.894329  11985  22695   9945  442.235294
859   510002.767998  6.210275e+06  0.304         30         17                     0                    6          0           0          0  64321.894366  16320  22185  10455  442.235294
860   510002.751998  6.210275e+06  0.284         29         17                     0                    6          0           0          0  64321.894403   8415  13515      0  442.235294
861   510002.707998  6.210275e+06  0.303         28         17                     0                    6          0           0          0  64321.894477   2805   7905   1020  442.235294
862   510003.025998  6.210275e+06  0.333         29         17                     0                    2          0           0          0  64321.944176  11220  17085  11985  442.235294
863   510002.924998  6.210275e+06  0.270         28         17                     0                    2          0           0          0  64321.993840  22695  29070  14535  442.235294
864   510002.829998  6.210275e+06  0.316         29         17                     0                    2          0           0          0  64321.993989  50490  56865  40290  442.235294
865   510003.045998  6.210275e+06  0.299         28         17                     0                    4          0           0          0  64322.093296   1530   9435    765  442.235294
866   510002.886998  6.210275e+06  0.310         26         17                     0                    0          0           0          0  64322.193216  40035  45645  35955  442.235294
867   510002.801998  6.210275e+06  0.312         27         17                     0                    0          0           0          0  64322.193364   7905  14025   4845  442.235294
868   510003.671998  6.210275e+06  0.236         30         17                     0                    7          0           0          0  64321.345582  32895  41565  26010  442.235294
869   510003.460998  6.210275e+06  0.211         29         17                     0                    7          0           0          0  64321.395395   1530   5355      0  442.235294
870   510003.143998  6.210275e+06  0.223         29         17                     0                    7          0           0          0  64321.395989   7905  13005   6630  442.235294
871   510003.797998  6.210275e+06  0.239         30         17                     0                    3          0           0          0  64321.445037   3570   8925   4590  442.235294
872   510003.716998  6.210275e+06  0.232         31         17                     0                    3          0           0          0  64321.445186  37485  44880  28560  442.235294
873   510003.245998  6.210275e+06  0.226         30         17                     0                    7          0           0          0  64321.445207   5610  13005   1785  442.235294
874   510003.166998  6.210275e+06  0.210         30         17                     0                    7          0           0          0  64321.445356  22950  29580  20655  442.235294
875   510003.289998  6.210275e+06  0.220         32         17                     0                    5          0           0          0  64321.644527  23715  29325  19380  442.235294
876   510003.208998  6.210275e+06  0.218         33         17                     0                    5          0           0          0  64321.644676  17085  23970  13005  442.235294
877   510003.124998  6.210275e+06  0.235         33         17                     0                    5          0           0          0  64321.644824  11475  17340  10200  442.235294
878   510003.141998  6.210275e+06  0.260         34         17                     0                    1          0           0          0  64321.695081  18105  26010  14790  442.235294
879   510003.259998  6.210275e+06  0.235         33         17                     0                    1          0           0          0  64321.744317   4335   9180   3570  442.235294
880   510003.196998  6.210275e+06  0.238         33         17                     0                    1          0           0          0  64321.744429  17085  23460  15300  442.235294
881   510003.172998  6.210275e+06  0.260         33         17                     0                    1          0           0          0  64321.744466   5100  10710   4845  442.235294
882   510003.085998  6.210275e+06  0.291         34         17                     0                    1          0           0          0  64321.744615   2550   8670   2550  442.235294
883   510003.233998  6.210275e+06  0.212         30         17                     0                    6          0           0          0  64321.844089      0   3570      0  442.235294
884   510003.139998  6.210275e+06  0.255         28         17                     0                    6          0           0          0  64321.844237  22185  29580  18360  442.235294
885   510003.330998  6.210275e+06  0.211         28         17                     0                    2          0           0          0  64321.894215   1275   7140    510  442.235294
886   510003.242998  6.210274e+06  0.230         28         17                     0                    2          0           0          0  64321.894363   6630  12240   6375  442.235294
887   510003.165998  6.210274e+06  0.212         29         17                     0                    2          0           0          0  64321.894512   1275   5610   1530  442.235294
888   510003.450998  6.210275e+06  0.252         28         17                     0                    2          0           0          0  64321.943470   1275   5100    255  442.235294
889   510003.195998  6.210275e+06  0.245         27         17                     0                    2          0           0          0  64321.943916  21420  27795  17595  442.235294
890   510003.091998  6.210275e+06  0.318         28         17                     0                    2          0           0          0  64321.944065      0   4335      0  442.235294
891   510003.294998  6.210275e+06  0.215         27         17                     0                    2          0           0          0  64321.993227   9690  14280   8160  442.235294
892   510003.206998  6.210275e+06  0.216         27         17                     0                    2          0           0          0  64321.993375  13770  19890  10710  442.235294
893   510003.100998  6.210275e+06  0.283         28         17                     0                    2          0           0          0  64321.993524  17085  22440  11475  442.235294
894   510003.527998  6.210275e+06  0.238         26         17                     0                    0          0           0          0  64322.142753  43350  50490  34935  442.235294
895   510003.356998  6.210275e+06  0.213         27         17                     0                    0          0           0          0  64322.143050   8415  14790   4845  442.235294
896   510003.085998  6.210275e+06  0.242         27         17                     0                    0          0           0          0  64322.143496  16065  24225  14280  442.235294
897   510003.331998  6.210275e+06  0.255         26         17                     0                    0          0           0          0  64322.192509   2040   5865      0  442.235294
898   510003.139998  6.210275e+06  0.277         27         17                     0                    0          0           0          0  64322.192807  20655  27285  17850  442.235294
899   510003.280998  6.210275e+06  0.247         32         17                     0                    3          0           0          0  64321.544867   7650  13770  10200  442.235294
900   510003.108998  6.210275e+06  0.267         32         17                     0                    3          0           0          0  64321.545183   2550   9180      0  442.235294
901   510002.920998  6.210275e+06  0.264         31         17                     0                    3          0           0          0  64321.545536   6375  12495   3315  442.235294
902   510002.829998  6.210275e+06  0.303         31         17                     0                    3          0           0          0  64321.545703  13005  19635   9690  442.235294
903   510003.257998  6.210275e+06  0.212         31         17                     0                    5          0           0          0  64321.595179   2550   8670    510  442.235294
904   510003.115998  6.210275e+06  0.239         33         17                     0                    5          0           0          0  64321.595439  15555  23460  13005  442.235294
905   510003.600998  6.210275e+06  0.245         29         17                     0                    6          0           0          0  64321.793960  43350  48705  32130  442.235294
906   510003.285998  6.210275e+06  0.242         27         17                     0                    6          0           0          0  64321.794518  14790  21165  10455  442.235294
907   510003.178998  6.210275e+06  0.267         29         17                     0                    6          0           0          0  64321.794704   1275   3825   1530  442.235294
908   510003.238998  6.210275e+06  0.225         28         17                     0                    6          0           0          0  64321.794611   2295   8415   1785  442.235294
909   510003.150998  6.210275e+06  0.257         28         17                     0                    6          0           0          0  64321.794759   8670  19125   8925  442.235294
910   510003.045998  6.210275e+06  0.303         33         17                     0                    5          0           0          0  64321.644955   3570  10455   6630  442.235294
911   510003.024998  6.210275e+06  0.297         32         17                     0                    1          0           0          0  64321.744726  18360  25755  14535  442.235294
912   510002.859998  6.210275e+06  0.327         33         17                     0                    1          0           0          0  64321.745023  38250  45645  31365  442.235294
913   510002.951998  6.210275e+06  0.280         29         17                     0                    6          0           0          0  64321.844572  21675  29835  19890  442.235294
914   510003.134998  6.210275e+06  0.241         33         17                     0                    1          0           0          0  64321.744540  12750  18360  13005  442.235294
915   510003.289998  6.210275e+06  0.212         29         17                     0                    2          0           0          0  64321.943767   9690  14790   7905  442.235294
916   510003.430998  6.210275e+06  0.251         27         17                     0                    0          0           0          0  64322.142901  24735  30345  11985  442.235294
917   510002.930998  6.210275e+06  0.247         31         17                     0                    3          0           0          0  64321.545518  14025  20655   8670  442.235294
918   510002.989998  6.210275e+06  0.304         28         17                     0                    4          0           0          0  64322.093389  33150  37230  25755  442.235294
919   510003.166998  6.210275e+06  0.251         26         17                     0                    0          0           0          0  64322.143348  15300  24735  16320  442.235294
920   510003.537998  6.210275e+06  0.127         29         17                     0                    3          0           0          0  64321.494980  20145  23970   9945  442.235294
921   510003.497998  6.210275e+06  0.197         31         17                     0                    1          0           0          0  64321.694449  28560  31620  19890  442.235294
922   510003.518998  6.210275e+06  0.180         29         17                     0                    2          0           0          0  64321.893899  24480  29835  19890  442.235294
923   510003.260998  6.210275e+06  0.199         27         17                     0                    4          0           0          0  64322.043539      0   5100      0  442.235294
924   510003.591998  6.210275e+06  0.086         30         17                     0                    5          0           0          0  64321.594603  10455  15810   7395  442.235294
925   510003.026998  6.210275e+06  0.293         30         17                     0                    7          0           0          0  64321.445616  10710  18870   6375  442.235294
926   510002.963998  6.210275e+06  0.320         30         17                     0                    6          0           0          0  64321.844535  21675  31620  20145  442.235294
927   510003.440998  6.210275e+06  0.219         30         17                     0                    7          0           0          0  64321.395432  34935  40035  27540  442.235294
928   510003.437998  6.210275e+06  0.243         32         17                     0                    1          0           0          0  64321.694542   4845   6885      0  442.235294
929   510003.170998  6.210274e+06  0.231         28         17                     0                    2          0           0          0  64321.894494   1530   5865   1785  442.235294
930   510003.300998  6.210275e+06  0.232         28         17                     0                    4          0           0          0  64322.092905  24225  30855  18615  442.235294
931   510003.082998  6.210275e+06  0.281         27         17                     0                    0          0           0          0  64322.192900   4335  12750   5355  442.235294
932   510003.193998  6.210275e+06  0.243         30         17                     0                    6          0           0          0  64321.794685   7650  13515   6375  442.235294
933   510003.628998  6.210276e+06  0.116         31         17                     0                    5          0           0          0  64321.594528   9690  14025    765  442.235294
934   510003.780998  6.210275e+06  0.186         30         17                     0                    7          0           0          0  64321.345377   3825   8415   1785  442.235294
935   510003.583998  6.210275e+06  0.179         30         17                     0                    7          0           0          0  64321.345749   5100   9945   2805  442.235294
936   510003.562998  6.210276e+06  0.120         29         17                     0                    7          0           0          0  64321.395208  28305  32130  17595  442.235294
937   510003.431998  6.210275e+06  0.193         30         17                     0                    7          0           0          0  64321.395450  18105  25245   9690  442.235294
938   510003.282998  6.210275e+06  0.187         32         17                     0                    7          0           0          0  64321.395729   6375  12750   5355  442.235294
939   510003.763998  6.210275e+06  0.158         29         17                     0                    3          0           0          0  64321.445111   2805   7905   1530  442.235294
940   510003.126998  6.210275e+06  0.197         29         17                     0                    7          0           0          0  64321.445430  37995  43860  32640  442.235294
941   510003.431998  6.210275e+06  0.196         30         17                     0                    3          0           0          0  64321.495166  17340  21930   8670  442.235294
942   510003.323998  6.210275e+06  0.159         32         17                     0                    3          0           0          0  64321.495370   9690  16065   7905  442.235294
943   510003.224998  6.210275e+06  0.135         29         17                     0                    3          0           0          0  64321.495556   6120  12495   4335  442.235294
944   510003.113998  6.210275e+06  0.157         30         17                     0                    3          0           0          0  64321.495761    255   6120   1020  442.235294
945   510003.354998  6.210276e+06  0.202         33         17                     0                    5          0           0          0  64321.644415   9180  15045   7905  442.235294
946   510003.244998  6.210275e+06  0.179         32         17                     0                    5          0           0          0  64321.644620  41310  46665  35700  442.235294
947   510003.608998  6.210275e+06  0.169         31         17                     0                    1          0           0          0  64321.694263  44625  50490  37230  442.235294
948   510003.385998  6.210275e+06  0.192         33         17                     0                    1          0           0          0  64321.694653   7905  14280   4080  442.235294
949   510003.225998  6.210275e+06  0.172         32         17                     0                    1          0           0          0  64321.694951  38505  42585  35190  442.235294
950   510003.412998  6.210276e+06  0.147         31         17                     0                    1          0           0          0  64321.744075  34425  40035  30345  442.235294
951   510003.152998  6.210275e+06  0.200         33         17                     0                    1          0           0          0  64321.744522  15045  20400  12495  442.235294
952   510003.421998  6.210275e+06  0.181         29         17                     0                    6          0           0          0  64321.843773  29070  41055  23715  442.235294
953   510003.265998  6.210275e+06  0.206         29         17                     0                    6          0           0          0  64321.844033  10710  16830   8160  442.235294
954   510003.613998  6.210275e+06  0.189         27         17                     0                    2          0           0          0  64321.893732   4080   8415      0  442.235294
955   510003.339998  6.210275e+06  0.215         28         17                     0                    2          0           0          0  64321.894196  27795  32640  27030  442.235294
956   510003.573998  6.210276e+06  0.177         27         17                     0                    2          0           0          0  64321.943302  48450  53040  40290  442.235294
957   510003.447998  6.210275e+06  0.191         28         17                     0                    2          0           0          0  64321.943507  18360  25245   5610  442.235294
958   510003.270998  6.210275e+06  0.205         28         17                     0                    2          0           0          0  64321.943805   1785   8415      0  442.235294
959   510003.334998  6.210276e+06  0.196         28         17                     0                    2          0           0          0  64321.993171  20910  26010  19635  442.235294
960   510003.628998  6.210275e+06  0.162         27         17                     0                    4          0           0          0  64322.042944  21420  27030   8670  442.235294
961   510003.481998  6.210275e+06  0.192         27         17                     0                    4          0           0          0  64322.043167  16575  23970   7650  442.235294
962   510003.453998  6.210276e+06  0.160         28         17                     0                    4          0           0          0  64322.092701  12240  20655  13260  442.235294
963   510003.287998  6.210275e+06  0.208         28         17                     0                    4          0           0          0  64322.092942   4590   8160   2295  442.235294
964   510003.631998  6.210275e+06  0.183         26         17                     0                    0          0           0          0  64322.142623  41055  46155  20910  442.235294
965   510003.425998  6.210275e+06  0.207         27         17                     0                    0          0           0          0  64322.142939  13515  19125   7395  442.235294
966   510003.383998  6.210276e+06  0.214         26         17                     0                    0          0           0          0  64322.192454  11985  18105   9945  442.235294
967   510003.385998  6.210276e+06  0.108         32         17                     0                    3          0           0          0  64321.544700  14280  20655  15045  442.235294
968   510003.247998  6.210275e+06  0.165         31         17                     0                    3          0           0          0  64321.544942  37740  44115  36720  442.235294
969   510003.417998  6.210275e+06  0.150         32         17                     0                    5          0           0          0  64321.594900      0   6630      0  442.235294
970   510003.170998  6.210275e+06  0.184         31         17                     0                    5          0           0          0  64321.595346   4845  10710   3570  442.235294
971   510003.487998  6.210275e+06  0.183         28         17                     0                    6          0           0          0  64321.794183  43350  45900  29835  442.235294
972   510003.254998  6.210275e+06  0.201         31         17                     0                    3          0           0          0  64321.544923      0   4845      0  442.235294
973   510003.082998  6.210275e+06  0.213         30         17                     0                    3          0           0          0  64321.545239   2040   8670   2295  442.235294
974   510003.137998  6.210275e+06  0.212         32         17                     0                    5          0           0          0  64321.595402   2040   8415   2805  442.235294
975   510003.043998  6.210275e+06  0.221         30         17                     0                    7          0           0          0  64321.396175  28050  33660  28305  442.235294
976   510002.938998  6.210275e+06  0.319         29         17                     0                    7          0           0          0  64321.445783   3315  10710      0  442.235294
977   510002.840998  6.210275e+06  0.329         30         17                     0                    7          0           0          0  64321.445969   5610  10455   3315  442.235294
978   510003.036998  6.210275e+06  0.296         33         17                     0                    5          0           0          0  64321.644973   3570   9945   2295  442.235294
979   510002.952998  6.210275e+06  0.243         32         17                     0                    5          0           0          0  64321.645140  52530  57885  43605  442.235294
980   510002.855998  6.210275e+06  0.313         32         17                     0                    5          0           0          0  64321.645307  14790  19635   8160  442.235294
981   510002.992998  6.210275e+06  0.308         34         17                     0                    1          0           0          0  64321.744782  21930  28815  15810  442.235294
982   510003.059998  6.210275e+06  0.297         29         17                     0                    6          0           0          0  64321.844368   3825  11475   2805  442.235294
983   510002.883998  6.210275e+06  0.286         30         17                     0                    6          0           0          0  64321.894161  24480  29325  15300  442.235294
984   510002.697998  6.210275e+06  0.302         29         17                     0                    6          0           0          0  64321.894496  20910  26520  14790  442.235294
985   510002.986998  6.210274e+06  0.287         29         17                     0                    2          0           0          0  64321.944269      0   3825      0  442.235294
986   510003.005998  6.210275e+06  0.281         29         17                     0                    2          0           0          0  64321.993691  43350  51255  33915  442.235294
987   510002.918998  6.210275e+06  0.256         28         17                     0                    2          0           0          0  64321.993859  28305  33405  17850  442.235294
988   510002.805998  6.210275e+06  0.331         29         17                     0                    2          0           0          0  64321.994026   6120  10710      0  442.235294
989   510003.035998  6.210274e+06  0.273         28         17                     0                    4          0           0          0  64322.043892   6375  13005   6120  442.235294
990   510002.912998  6.210275e+06  0.281         28         17                     0                    4          0           0          0  64322.093537   9180  16065   5100  442.235294
991   510002.804998  6.210275e+06  0.358         29         17                     0                    4          0           0          0  64322.093686  12750  19890   7395  442.235294
992   510003.021998  6.210274e+06  0.272         27         17                     0                    0          0           0          0  64322.143589   8415  14280   7650  442.235294
993   510002.982998  6.210275e+06  0.312         27         17                     0                    0          0           0          0  64322.193049   8415  15045   3060  442.235294
994   510002.898998  6.210275e+06  0.307         26         17                     0                    0          0           0          0  64322.193197      0   4590      0  442.235294
995   510002.781998  6.210275e+06  0.337         27         17                     0                    0          0           0          0  64322.193383  11985  18105   9945  442.235294
996   510003.662998  6.210275e+06  0.216         30         17                     0                    7          0           0          0  64321.345601   3060   8160      0  442.235294
997   510003.232998  6.210275e+06  0.248         30         17                     0                    7          0           0          0  64321.395822      0   4335      0  442.235294
998   510003.113998  6.210275e+06  0.255         30         17                     0                    7          0           0          0  64321.396045   3825   8415   2295  442.235294
999   510003.234998  6.210275e+06  0.244         30         17                     0                    7          0           0          0  64321.445226      0   8160      0  442.235294
1000  510003.145998  6.210275e+06  0.245         30         17                     0                    7          0           0          0  64321.445393   1785   7395      0  442.235294
1001  510003.386998  6.210275e+06  0.252         32         17                     0                    3          0           0          0  64321.495240  30600  39270  26520  442.235294
1002  510003.070998  6.210275e+06  0.241         31         17                     0                    3          0           0          0  64321.495835  33150  38250  31365  442.235294
1003  510003.141998  6.210275e+06  0.264         33         17                     0                    5          0           0          0  64321.644787  29580  36720  24225  442.235294
1004  510003.183998  6.210275e+06  0.248         31         17                     0                    1          0           0          0  64321.695006  28305  36975  21420  442.235294
1005  510003.206998  6.210275e+06  0.243         33         17                     0                    1          0           0          0  64321.744410   1530   7650      0  442.235294
1006  510003.280998  6.210275e+06  0.232         29         17                     0                    6          0           0          0  64321.843996   6120  12495   4335  442.235294
1007  510003.127998  6.210275e+06  0.264         29         17                     0                    6          0           0          0  64321.844256   5355   9690   1020  442.235294
1008  510003.735998  6.210275e+06  0.254         28         17                     0                    2          0           0          0  64321.893490  37740  43095  33150  442.235294
1009  510003.654998  6.210275e+06  0.232         28         17                     0                    2          0           0          0  64321.893639   6630  12750      0  442.235294
1010  510003.296998  6.210275e+06  0.221         28         17                     0                    2          0           0          0  64321.894271   5865  10710   5610  442.235294
1011  510003.309998  6.210275e+06  0.217         29         17                     0                    2          0           0          0  64321.943730  39270  46665  29835  442.235294
1012  510003.130998  6.210275e+06  0.291         29         17                     0                    2          0           0          0  64321.944009   2040   7905   1275  442.235294
1013  510003.246998  6.210275e+06  0.264         29         17                     0                    2          0           0          0  64321.993282  11985  21930  10710  442.235294
1014  510003.125998  6.210275e+06  0.268         28         17                     0                    2          0           0          0  64321.993487   1785   8160    765  442.235294
1015  510003.446998  6.210275e+06  0.227         27         17                     0                    4          0           0          0  64322.043204  33405  40800  20400  442.235294
1016  510003.279998  6.210275e+06  0.267         27         17                     0                    4          0           0          0  64322.043464   8925  17340   9435  442.235294
1017  510003.134998  6.210275e+06  0.256         27         17                     0                    4          0           0          0  64322.043725   2805   7905   1020  442.235294
1018  510003.155998  6.210275e+06  0.264         29         17                     0                    4          0           0          0  64322.093128  25755  32640  21165  442.235294
1019  510003.681998  6.210276e+06  0.232         27         17                     0                    0          0           0          0  64322.142511  13515  21420   6375  442.235294
1020  510003.424998  6.210275e+06  0.239         27         17                     0                    0          0           0          0  64322.142920  29070  33150  23205  442.235294
1021  510003.290998  6.210275e+06  0.239         26         17                     0                    0          0           0          0  64322.143143  32895  39525  29580  442.235294
1022  510003.199998  6.210275e+06  0.221         25         17                     0                    0          0           0          0  64322.143310   8670  15045   7395  442.235294
1023  510003.096998  6.210275e+06  0.241         26         17                     0                    0          0           0          0  64322.143478  19635  30090  19890  442.235294
1024  510003.204998  6.210275e+06  0.229         27         17                     0                    0          0           0          0  64322.192732   9945  15045   8160  442.235294
1025  510003.100998  6.210275e+06  0.237         32         17                     0                    3          0           0          0  64321.545202  31875  38250  23460  442.235294
1026  510002.977998  6.210275e+06  0.301         31         17                     0                    3          0           0          0  64321.545425  28050  33150  26010  442.235294
1027  510002.882998  6.210275e+06  0.220         29         17                     0                    3          0           0          0  64321.545610   6120  13005   2550  442.235294
1028  510003.479998  6.210275e+06  0.218         31         17                     0                    5          0           0          0  64321.594770  31365  37485  17595  442.235294
1029  510003.095998  6.210275e+06  0.233         31         17                     0                    5          0           0          0  64321.595476  23460  31620  19635  442.235294
1030  510003.587998  6.210275e+06  0.254         29         17                     0                    6          0           0          0  64321.793979   9690  15300   5610  442.235294
1031  510003.347998  6.210275e+06  0.245         28         17                     0                    6          0           0          0  64321.794406  21930  28815  17340  442.235294
1032  510003.107998  6.210275e+06  0.218         32         17                     0                    5          0           0          0  64321.595458  19635  28560  18360  442.235294
1033  510003.320998  6.210275e+06  0.225         28         17                     0                    6          0           0          0  64321.794462   1275   5610      0  442.235294
1034  510003.555998  6.210275e+06  0.156         30         17                     0                    3          0           0          0  64321.494943  22440  27540  18615  442.235294
