                  X             Y      Z  intensity  flag_byte  classification_flags  classification_byte  user_data  scan_angle  pt_src_id      gps_time    red  green   blue         AGB
944   510034.231998  6.210236e+06  0.213         30         17                     0                    7          0           0          0  64236.554701  44625  51510  33405  365.823529
945   510034.255998  6.210236e+06  0.185         30         17                     0                    3          0           0          0  64236.654008   4080   9690   6630  365.823529
946   510034.032998  6.210235e+06  0.209         31         17                     0                    3          0           0          0  64236.654510  30855  37995  28305  365.823529
947   510033.713998  6.210235e+06  0.229         31         17                     0                    3          0           0          0  64236.655216  39525  45645  29835  365.823529
948   510034.042998  6.210236e+06  0.184         32         17                     0                    5          0           0          0  64236.753947  15300  21930   5355  365.823529
949   510033.910998  6.210235e+06  0.226         32         17                     0                    5          0           0          0  64236.754244  13515  21165  12495  365.823529
950   510034.365998  6.210236e+06  0.225         33         17                     0                    1          0           0          0  64236.803423  30855  35955  22440  365.823529
951   510034.306998  6.210236e+06  0.161         32         17                     0                    1          0           0          0  64236.803571  21420  26775  16830  365.823529
952   510034.145998  6.210235e+06  0.219         33         17                     0                    1          0           0          0  64236.803924    510   6885   1530  365.823529
953   510033.950998  6.210235e+06  0.223         34         17                     0                    1          0           0          0  64236.804371  32130  39015  27540  365.823529
954   510033.914998  6.210235e+06  0.212         33         17                     0                    1          0           0          0  64236.853792   6375  13515   1020  365.823529
955   510033.883998  6.210235e+06  0.195         32         17                     0                    1          0           0          0  64236.853867   2550   8415      0  365.823529
956   510033.745998  6.210235e+06  0.176         33         17                     0                    1          0           0          0  64236.854183   4845  11475   2040  365.823529
957   510033.678998  6.210235e+06  0.204         33         17                     0                    1          0           0          0  64236.854332  23970  31875  11475  365.823529
958   510034.184998  6.210235e+06  0.202         28         17                     0                    6          0           0          0  64236.903454  24990  32640  17340  365.823529
959   510033.998998  6.210236e+06  0.228         28         17                     0                    6          0           0          0  64236.953192   5865  10455   4845  365.823529
960   510033.937998  6.210235e+06  0.194         29         17                     0                    6          0           0          0  64236.953341  47175  55590  28815  365.823529
961   510033.741998  6.210235e+06  0.214         29         17                     0                    6          0           0          0  64236.953787  55590  61200  51255  365.823529
962   510033.679998  6.210235e+06  0.189         28         17                     0                    6          0           0          0  64236.953936      0   6375      0  365.823529
963   510034.494998  6.210236e+06  0.217         28         17                     0                    4          0           0          0  64237.052478   1020   7140    510  365.823529
964   510033.962998  6.210236e+06  0.189         28         17                     0                    2          0           0          0  64237.052797  10200  16065   9435  365.823529
965   510034.236998  6.210235e+06  0.207         28         17                     0                    4          0           0          0  64237.053073      0   6630      0  365.823529
966   510033.701998  6.210235e+06  0.203         28         17                     0                    2          0           0          0  64237.053391  10710  16065      0  365.823529
967   510033.576998  6.210235e+06  0.196         27         17                     0                    2          0           0          0  64237.053689   3825  12495      0  365.823529
968   510034.246998  6.210235e+06  0.229         27         17                     0                    0          0           0          0  64237.152584      0   4590      0  365.823529
969   510034.195998  6.210235e+06  0.186         26         17                     0                    0          0           0          0  64237.152733  16830  23205  15810  365.823529
970   510034.085998  6.210236e+06  0.222         27         17                     0                    0          0           0          0  64237.202267  18105  24735  14790  365.823529
971   510034.035998  6.210235e+06  0.173         26         17                     0                    0          0           0          0  64237.202416  13005  19635   8160  365.823529
972   510033.697998  6.210235e+06  0.230         26         17                     0                    0          0           0          0  64237.203178  33405  39525  23715  365.823529
973   510033.582998  6.210235e+06  0.184         25         17                     0                    0          0           0          0  64237.252786   4845   9945   2805  365.823529
974   510033.671998  6.210235e+06  0.173         30         17                     0                    3          0           0          0  64236.704582   3060  12495      0  365.823529
975   510033.586998  6.210235e+06  0.159         32         17                     0                    3          0           0          0  64236.704769  10455  16065      0  365.823529
976   510033.512998  6.210235e+06  0.206         32         17                     0                    3          0           0          0  64236.704936      0   7140      0  365.823529
977   510033.431998  6.210235e+06  0.154         33         17                     0                    1          0           0          0  64236.904256  34680  41565  30600  365.823529
978   510034.046998  6.210235e+06  0.208         28         17                     0                    4          0           0          0  64237.102830  24990  30345  20400  365.823529
979   510033.890998  6.210235e+06  0.228         27         17                     0                    4          0           0          0  64237.103183  12750  21930  10200  365.823529
980   510033.864998  6.210236e+06  0.204         27         17                     0                    4          0           0          0  64237.152568  18615  27795  16575  365.823529
981   510033.719998  6.210235e+06  0.209         27         17                     0                    4          0           0          0  64237.152903  17850  23970   5100  365.823529
982   510033.641998  6.210235e+06  0.205         28         17                     0                    4          0           0          0  64237.153088   7650  12495   4845  365.823529
983   510033.578998  6.210235e+06  0.178         27         17                     0                    4          0           0          0  64237.153256  47940  57120  29070  365.823529
984   510033.527998  6.210235e+06  0.172         31         17                     0                    3          0           0          0  64236.704899  16830  27540   1530  365.823529
985   510034.271998  6.210236e+06  0.229         31         17                     0                    3          0           0          0  64236.653971  10200  16830   4590  365.823529
986   510034.051998  6.210235e+06  0.170         34         17                     0                    1          0           0          0  64236.804147  16830  23970  13770  365.823529
987   510033.871998  6.210235e+06  0.205         28         17                     0                    6          0           0          0  64236.953490  13005  20910  10200  365.823529
988   510033.904998  6.210236e+06  0.149         28         17                     0                    2          0           0          0  64237.052945   4335   8925   2805  365.823529
989   510033.511998  6.210235e+06  0.215         26         17                     0                    0          0           0          0  64237.252935  23715  32130  20655  365.823529
990   510033.791998  6.210235e+06  0.206         27         17                     0                    4          0           0          0  64237.152735  44115  49215  36720  365.823529
991   510034.334998  6.210236e+06  0.300         31         17                     0                    7          0           0          0  64236.554478  25755  33150  16320  365.823529
992   510034.269998  6.210236e+06  0.309         30         17                     0                    7          0           0          0  64236.554627  28815  37995  26775  365.823529
993   510034.202998  6.210235e+06  0.293         30         17                     0                    7          0           0          0  64236.554775  39270  46155  33150  365.823529
994   510033.929998  6.210235e+06  0.243         31         17                     0                    7          0           0          0  64236.555370   4590  10455   3060  365.823529
995   510033.867998  6.210235e+06  0.306         32         17                     0                    7          0           0          0  64236.555519      0   5100      0  365.823529
996   510034.288998  6.210236e+06  0.236         32         17                     0                    3          0           0          0  64236.653933  14790  22440   8670  365.823529
997   510034.238998  6.210236e+06  0.293         31         17                     0                    3          0           0          0  64236.654045    510   5355    510  365.823529
998   510034.222998  6.210236e+06  0.338         31         17                     0                    3          0           0          0  64236.654082   1785   7650   1020  365.823529
999   510034.206998  6.210236e+06  0.306         32         17                     0                    3          0           0          0  64236.654120      0   5100      0  365.823529
1000  510034.164998  6.210236e+06  0.255         32         17                     0                    3          0           0          0  64236.654212  27540  37230  24225  365.823529
1001  510033.966998  6.210235e+06  0.231         33         17                     0                    3          0           0          0  64236.654658   4590  10965   2805  365.823529
1002  510033.900998  6.210235e+06  0.246         32         17                     0                    3          0           0          0  64236.654807  51255  58650  44880  365.823529
1003  510033.784998  6.210235e+06  0.276         31         17                     0                    3          0           0          0  64236.655067  43860  51765  40545  365.823529
1004  510033.750998  6.210235e+06  0.272         30         17                     0                    3          0           0          0  64236.655142  28050  35955  16065  365.823529
1005  510034.186998  6.210235e+06  0.285         34         17                     0                    5          0           0          0  64236.704339  32640  40290  17340  365.823529
1006  510034.122998  6.210235e+06  0.232         33         17                     0                    5          0           0          0  64236.704487      0   5355      0  365.823529
1007  510034.056998  6.210235e+06  0.247         33         17                     0                    5          0           0          0  64236.704636    510   8925   2040  365.823529
1008  510033.924998  6.210235e+06  0.314         35         17                     0                    5          0           0          0  64236.704933  16575  27540  19890  365.823529
1009  510034.167998  6.210236e+06  0.322         33         17                     0                    5          0           0          0  64236.753649  13005  20145  10455  365.823529
1010  510034.105998  6.210236e+06  0.265         34         17                     0                    5          0           0          0  64236.753798  20400  28050  15300  365.823529
1011  510033.975998  6.210235e+06  0.231         32         17                     0                    5          0           0          0  64236.754095   1275   6375      0  365.823529
1012  510033.843998  6.210235e+06  0.275         33         17                     0                    5          0           0          0  64236.754393  26265  34170  14790  365.823529
1013  510034.230998  6.210236e+06  0.273         33         17                     0                    1          0           0          0  64236.803720  18870  29835  12240  365.823529
1014  510034.206998  6.210235e+06  0.271         34         17                     0                    1          0           0          0  64236.803776   2805   6885      0  365.823529
1015  510034.077998  6.210235e+06  0.258         36         17                     0                    1          0           0          0  64236.804073  28050  35190  29325  365.823529
1016  510034.012998  6.210235e+06  0.273         34         17                     0                    1          0           0          0  64236.804222    765   6375   1020  365.823529
1017  510033.981998  6.210235e+06  0.241         34         17                     0                    1          0           0          0  64236.804296  32640  41820  25500  365.823529
1018  510033.916998  6.210235e+06  0.241         34         17                     0                    1          0           0          0  64236.804445      0   7905      0  365.823529
1019  510033.881998  6.210235e+06  0.293         35         17                     0                    1          0           0          0  64236.804519      0   5100    255  365.823529
1020  510033.847998  6.210235e+06  0.332         36         17                     0                    1          0           0          0  64236.804594  22950  30345  23205  365.823529
1021  510034.171998  6.210236e+06  0.238         33         17                     0                    1          0           0          0  64236.853198   1530   9180      0  365.823529
1022  510034.101998  6.210236e+06  0.304         33         17                     0                    1          0           0          0  64236.853347  18870  28815  17340  365.823529
1023  510034.067998  6.210236e+06  0.318         34         17                     0                    1          0           0          0  64236.853421  27285  37995  19125  365.823529
1024  510034.043998  6.210236e+06  0.231         34         17                     0                    1          0           0          0  64236.853495  39015  47940  24990  365.823529
1025  510034.010998  6.210236e+06  0.231         33         17                     0                    1          0           0          0  64236.853570  14025  21675   6375  365.823529
1026  510033.945998  6.210235e+06  0.233         33         17                     0                    1          0           0          0  64236.853718   3315   7395      0  365.823529
1027  510033.847998  6.210235e+06  0.243         31         17                     0                    1          0           0          0  64236.853941   4335  11730      0  365.823529
1028  510034.112998  6.210235e+06  0.253         30         17                     0                    6          0           0          0  64236.903603  18105  24225  18105  365.823529
1029  510033.977998  6.210235e+06  0.311         29         17                     0                    6          0           0          0  64236.903900  10455  18105   5355  365.823529
1030  510033.918998  6.210235e+06  0.270         30         17                     0                    6          0           0          0  64236.904049  16575  22440  18360  365.823529
1031  510034.523998  6.210236e+06  0.295         29         17                     0                    2          0           0          0  64236.952874   5100  14280   2550  365.823529
1032  510034.121998  6.210236e+06  0.273         28         17                     0                    6          0           0          0  64236.952895  52020  57885  46665  365.823529
1033  510034.461998  6.210236e+06  0.281         28         17                     0                    2          0           0          0  64236.953023   4335   8670   4590  365.823529
1034  510034.397998  6.210235e+06  0.275         28         17                     0                    2          0           0          0  64236.953171  20910  27795  10200  365.823529
1035  510033.797998  6.210235e+06  0.276         29         17                     0                    6          0           0          0  64236.953638  27030  39015  20655  365.823529
1036  510034.314998  6.210236e+06  0.317         28         17                     0                    2          0           0          0  64237.002631   8925  16320   4590  365.823529
1037  510034.247998  6.210236e+06  0.335         28         17                     0                    2          0           0          0  64237.002780  12750  19125   8925  365.823529
1038  510034.131998  6.210235e+06  0.267         28         17                     0                    2          0           0          0  64237.003077  24735  32640  15300  365.823529
1039  510034.071998  6.210235e+06  0.245         27         17                     0                    2          0           0          0  64237.003226      0   3570      0  365.823529
1040  510034.003998  6.210235e+06  0.269         28         17                     0                    2          0           0          0  64237.003374   5865  14025   1530  365.823529
1041  510033.944998  6.210235e+06  0.245         28         17                     0                    2          0           0          0  64237.003523  12750  20655   9435  365.823529
1042  510033.876998  6.210235e+06  0.270         29         17                     0                    2          0           0          0  64237.003671   4590  10200      0  365.823529
1043  510034.421998  6.210236e+06  0.245         28         17                     0                    4          0           0          0  64237.052627   6120  12495   4845  365.823529
1044  510034.279998  6.210235e+06  0.293         28         17                     0                    4          0           0          0  64237.052924   3315   8670    765  365.823529
1045  510034.162998  6.210235e+06  0.253         28         17                     0                    4          0           0          0  64237.053222  29835  37485  24225  365.823529
1046  510033.754998  6.210235e+06  0.264         27         17                     0                    2          0           0          0  64237.053243  56355  62220  48960  365.823529
1047  510034.100998  6.210235e+06  0.250         28         17                     0                    4          0           0          0  64237.053370  14535  15810  10710  365.823529
1048  510033.631998  6.210235e+06  0.243         28         17                     0                    2          0           0          0  64237.053540  19890  30090  12240  365.823529
1049  510034.435998  6.210236e+06  0.251         25         17                     0                    0          0           0          0  64237.152138   7395  14025   4080  365.823529
1050  510034.102998  6.210235e+06  0.287         26         17                     0                    0          0           0          0  64237.152882   6120  14025   6120  365.823529
1051  510034.044998  6.210235e+06  0.274         26         17                     0                    0          0           0          0  64237.153030    510   5355      0  365.823529
1052  510033.987998  6.210235e+06  0.264         26         17                     0                    0          0           0          0  64237.153179  22440  31365  21165  365.823529
1053  510034.124998  6.210236e+06  0.309         26         17                     0                    0          0           0          0  64237.202118  39525  48705  30855  365.823529
1054  510033.944998  6.210235e+06  0.236         26         17                     0                    0          0           0          0  64237.202583  20400  25500  11985  365.823529
1055  510033.874998  6.210235e+06  0.262         25         17                     0                    0          0           0          0  64237.202731   8415  15300   6375  365.823529
1056  510033.818998  6.210235e+06  0.239         26         17                     0                    0          0           0          0  64237.202880  29325  35955  23715  365.823529
1057  510034.237998  6.210236e+06  0.318         27         17                     0                    4          0           0          0  64237.102328   6375  12750   4590  365.823529
1058  510034.169998  6.210236e+06  0.296         27         17                     0                    4          0           0          0  64237.102496   4590  11730   2040  365.823529
1059  510034.105998  6.210236e+06  0.260         28         17                     0                    4          0           0          0  64237.102663  27795  36975  24735  365.823529
1060  510033.947998  6.210235e+06  0.288         28         17                     0                    4          0           0          0  64237.103016   3315   6630   2295  365.823529
1061  510033.809998  6.210235e+06  0.280         28         17                     0                    4          0           0          0  64237.103351   9180  15555   8160  365.823529
1062  510034.089998  6.210236e+06  0.262         28         17                     0                    4          0           0          0  64237.102700  23460  37230  22440  365.823529
1063  510033.852998  6.210235e+06  0.289         29         17                     0                    6          0           0          0  64236.904198   2805   8670   2040  365.823529
1064  510034.133998  6.210235e+06  0.257         31         17                     0                    7          0           0          0  64236.554924   8670  13770   1275  365.823529
1065  510033.832998  6.210235e+06  0.238         31         17                     0                    3          0           0          0  64236.654956   9180  14790   5100  365.823529
1066  510033.807998  6.210235e+06  0.232         33         17                     0                    1          0           0          0  64236.854034   7395  14280   3315  365.823529
1067  510034.336998  6.210235e+06  0.260         27         17                     0                    2          0           0          0  64236.953320   3570   4080    510  365.823529
1068  510034.197998  6.210236e+06  0.264         27         17                     0                    2          0           0          0  64237.002928  12750  21165  14280  365.823529
1069  510034.340998  6.210236e+06  0.307         28         17                     0                    4          0           0          0  64237.052776   4335  11475   1275  365.823529
1070  510034.296998  6.210236e+06  0.278         26         17                     0                    0          0           0          0  64237.152436  28560  36210  22440  365.823529
1071  510034.523998  6.210236e+06  0.258         29         17                     0                    6          0           0          0  64236.853307   5100  11475   6630  365.823529
1072  510033.740998  6.210235e+06  0.275         28         17                     0                    4          0           0          0  64237.103518  28050  33660  11985  365.823529
1073  510034.090998  6.210236e+06  0.258         33         17                     0                    3          0           0          0  64236.654380  21930  36210  20655  365.823529
1074  510034.488998  6.210236e+06  0.270         29         17                     0                    6          0           0          0  64236.853381      0   4080   1530  365.823529
1075  510034.073998  6.210235e+06  0.209         32         17                     0                    3          0           0          0  64236.654417   2805   7650   2550  365.823529
1076  510033.962998  6.210235e+06  0.143         34         17                     0                    1          0           0          0  64236.804352   2040   4080    255  365.823529
1077  510033.766998  6.210235e+06  0.202         29         17                     0                    6          0           0          0  64236.953731  30345  36720  19890  365.823529
1078  510034.268998  6.210236e+06  0.196         26         17                     0                    0          0           0          0  64237.201876  36465  45900  28050  365.823529
1079  510033.551998  6.210235e+06  0.135         32         17                     0                    3          0           0          0  64236.704843  14790  19125   9945  365.823529
1080  510033.786998  6.210235e+06  0.161         27         17                     0                    4          0           0          0  64237.152773   8160  14025   6885  365.823529
1081  510034.470998  6.210236e+06  0.304         31         17                     0                    3          0           0          0  64236.604288   3315   7905   1785  365.823529
1082  510034.096998  6.210235e+06  0.318         32         17                     0                    5          0           0          0  64236.704543  14025  21675  13005  365.823529
1083  510034.273998  6.210236e+06  0.246         33         17                     0                    1          0           0          0  64236.803627   5100  11730   4335  365.823529
1084  510034.361998  6.210236e+06  0.270         30         17                     0                    6          0           0          0  64236.903026   3570   8670   5610  365.823529
1085  510034.496998  6.210236e+06  0.305         29         17                     0                    2          0           0          0  64236.952930  11475  20910   7905  365.823529
1086  510034.114998  6.210235e+06  0.234         28         17                     0                    2          0           0          0  64237.003133      0   5100      0  365.823529
1087  510034.263998  6.210235e+06  0.230         28         17                     0                    4          0           0          0  64237.052999  11475  16320  11475  365.823529
1088  510034.074998  6.210235e+06  0.279         26         17                     0                    0          0           0          0  64237.152956    255   6375    255  365.823529
1089  510034.179998  6.210235e+06  0.211         32         17                     0                    1          0           0          0  64236.803850    765   5100      0  365.823529
1090  510033.990998  6.210235e+06  0.232         33         17                     0                    5          0           0          0  64236.704785   3570   8160   2550  365.823529
1091  510034.366998  6.210236e+06  0.263         31         17                     0                    7          0           0          0  64236.554404  41055  46920  39780  365.823529
1092  510034.036998  6.210235e+06  0.192         31         17                     0                    7          0           0          0  64236.555128  13770  20910  10455  365.823529
1093  510034.029998  6.210236e+06  0.146         29         17                     0                    7          0           0          0  64236.604365  34680  39525  22695  365.823529
1094  510033.922998  6.210236e+06  0.177         31         17                     0                    7          0           0          0  64236.604607   7395  12240   4080  365.823529
1095  510033.845998  6.210235e+06  0.169         30         17                     0                    7          0           0          0  64236.604774  22440  30090  20400  365.823529
1096  510033.765998  6.210235e+06  0.223         30         17                     0                    7          0           0          0  64236.604960   1530   9180    510  365.823529
1097  510033.691998  6.210235e+06  0.161         31         17                     0                    7          0           0          0  64236.605109  27540  33405  20145  365.823529
1098  510033.579998  6.210235e+06  0.169         30         17                     0                    7          0           0          0  64236.605350  40545  47940  27540  365.823529
1099  510033.839998  6.210235e+06  0.207         30         17                     0                    3          0           0          0  64236.654937   7395  12750   4845  365.823529
1100  510034.139998  6.210235e+06  0.202         33         17                     0                    5          0           0          0  64236.704450   1275   4335    765  365.823529
1101  510034.090998  6.210236e+06  0.220         33         17                     0                    5          0           0          0  64236.753835   6120  13005   4590  365.823529
1102  510033.994998  6.210235e+06  0.155         33         17                     0                    5          0           0          0  64236.754058  25245  32895  20145  365.823529
1103  510033.795998  6.210235e+06  0.207         32         17                     0                    5          0           0          0  64236.754504  17595  24735   5610  365.823529
1104  510033.728998  6.210235e+06  0.207         31         17                     0                    5          0           0          0  64236.754653  17850  25500   9690  365.823529
1105  510034.174998  6.210235e+06  0.169         31         17                     0                    1          0           0          0  64236.803869  29835  38760  17850  365.823529
1106  510034.029998  6.210236e+06  0.201         33         17                     0                    1          0           0          0  64236.853532   4335  10965   4080  365.823529
1107  510033.836998  6.210235e+06  0.165         30         17                     0                    1          0           0          0  64236.853978  33660  41820  23205  365.823529
1108  510033.713998  6.210235e+06  0.166         32         17                     0                    1          0           0          0  64236.854257  13260  21165  10455  365.823529
1109  510033.630998  6.210235e+06  0.186         34         17                     0                    1          0           0          0  64236.854443  35445  40545  27540  365.823529
1110  510034.038998  6.210235e+06  0.200         29         17                     0                    6          0           0          0  64236.903789   5355  11985   5100  365.823529
1111  510033.996998  6.210236e+06  0.180         29         17                     0                    6          0           0          0  64236.953211  25500  32640  17085  365.823529
1112  510033.889998  6.210235e+06  0.194         28         17                     0                    6          0           0          0  64236.953452  29325  37995  25245  365.823529
1113  510033.675998  6.210235e+06  0.154         28         17                     0                    6          0           0          0  64236.953954  15810  23460   8160  365.823529
1114  510034.086998  6.210235e+06  0.208         28         17                     0                    2          0           0          0  64237.003207  41055  47940  33915  365.823529
1115  510033.948998  6.210236e+06  0.217         28         17                     0                    2          0           0          0  64237.052815   2550   8670    510  365.823529
1116  510033.868998  6.210235e+06  0.208         27         17                     0                    2          0           0          0  64237.053001   1785   5100    765  365.823529
1117  510033.812998  6.210235e+06  0.206         28         17                     0                    2          0           0          0  64237.053131  13260  20400   5355  365.823529
1118  510033.709998  6.210235e+06  0.206         28         17                     0                    2          0           0          0  64237.053373  35955  42075  20655  365.823529
1119  510033.597998  6.210235e+06  0.160         28         17                     0                    2          0           0          0  64237.053652  29580  36720  17595  365.823529
1120  510034.060998  6.210236e+06  0.224         26         17                     0                    0          0           0          0  64237.202323  10200  15300   5865  365.823529
1121  510033.850998  6.210235e+06  0.207         26         17                     0                    0          0           0          0  64237.202824   3315   6630      0  365.823529
1122  510033.749998  6.210235e+06  0.175         27         17                     0                    0          0           0          0  64237.252396  24480  29835  14790  365.823529
1123  510033.670998  6.210235e+06  0.119         26         17                     0                    0          0           0          0  64237.252618   5100  10710      0  365.823529
1124  510033.563998  6.210235e+06  0.194         26         17                     0                    0          0           0          0  64237.252823  44625  49980  39015  365.823529
1125  510033.721998  6.210235e+06  0.168         31         17                     0                    3          0           0          0  64236.704471   1530   6375   1530  365.823529
1126  510033.637998  6.210235e+06  0.159         31         17                     0                    3          0           0          0  64236.704657  29325  36720  15810  365.823529
1127  510034.143998  6.210236e+06  0.206         28         17                     0                    4          0           0          0  64237.102607  14535  20655  12495  365.823529
1128  510033.994998  6.210235e+06  0.225         28         17                     0                    4          0           0          0  64237.102941  30600  37995  21675  365.823529
1129  510033.944998  6.210236e+06  0.115         28         17                     0                    4          0           0          0  64237.152438   1530   6375   1530  365.823529
1130  510033.839998  6.210235e+06  0.176         27         17                     0                    4          0           0          0  64237.152643  38250  43860  25245  365.823529
1131  510033.748998  6.210235e+06  0.187         26         17                     0                    4          0           0          0  64237.152847  19635  27540   8160  365.823529
1132  510033.671998  6.210235e+06  0.176         27         17                     0                    4          0           0          0  64237.153033   4845   9690   2550  365.823529
1133  510033.571998  6.210235e+06  0.099         27         17                     0                    4          0           0          0  64237.153312  20145  27795   5865  365.823529
1134  510034.341998  6.210236e+06  0.263         31         17                     0                    7          0           0          0  64236.554459  32895  38760  28050  365.823529
1135  510034.252998  6.210236e+06  0.299         31         17                     0                    7          0           0          0  64236.554664  19635  27285  13515  365.823529
1136  510034.115998  6.210235e+06  0.235         31         17                     0                    7          0           0          0  64236.554961   2295   6120      0  365.823529
1137  510033.993998  6.210235e+06  0.284         31         17                     0                    7          0           0          0  64236.555240   7395  15810   7905  365.823529
1138  510033.890998  6.210235e+06  0.276         31         17                     0                    7          0           0          0  64236.555463   6630  12495    765  365.823529
1139  510033.812998  6.210235e+06  0.273         31         17                     0                    7          0           0          0  64236.555630   1785   6375   2805  365.823529
1140  510034.503998  6.210236e+06  0.275         32         17                     0                    3          0           0          0  64236.604214  11985  20655  11730  365.823529
1141  510034.438998  6.210236e+06  0.289         31         17                     0                    3          0           0          0  64236.604363  15300  22440  12240  365.823529
1142  510034.388998  6.210236e+06  0.282         32         17                     0                    3          0           0          0  64236.604474  18105  22950   8670  365.823529
1143  510034.347998  6.210235e+06  0.228         32         17                     0                    3          0           0          0  64236.604567   9180  16065   3060  365.823529
1144  510033.883998  6.210235e+06  0.226         31         17                     0                    7          0           0          0  64236.604699   6120  10965   5865  365.823529
1145  510033.826998  6.210235e+06  0.247         31         17                     0                    7          0           0          0  64236.604830  10200  18615   1020  365.823529
1146  510033.659998  6.210235e+06  0.275         32         17                     0                    7          0           0          0  64236.605202  18870  20655   9945  365.823529
1147  510034.189998  6.210236e+06  0.268         32         17                     0                    3          0           0          0  64236.654157      0   5100      0  365.823529
1148  510033.974998  6.210235e+06  0.237         33         17                     0                    3          0           0          0  64236.654640   5865  11730   4335  365.823529
1149  510033.893998  6.210235e+06  0.300         32         17                     0                    3          0           0          0  64236.654825   7650  14280   2295  365.823529
1150  510033.766998  6.210235e+06  0.266         30         17                     0                    3          0           0          0  64236.655105  14025  20145   4845  365.823529
1151  510034.405998  6.210236e+06  0.311         33         17                     0                    5          0           0          0  64236.703837   8925  16065   6375  365.823529
1152  510034.343998  6.210236e+06  0.246         33         17                     0                    5          0           0          0  64236.703986  15300  22185  13260  365.823529
1153  510034.278998  6.210235e+06  0.233         33         17                     0                    5          0           0          0  64236.704134  14535  21675  11985  365.823529
1154  510034.211998  6.210235e+06  0.278         34         17                     0                    5          0           0          0  64236.704283  17595  22185  11475  365.823529
1155  510033.982998  6.210235e+06  0.257         33         17                     0                    5          0           0          0  64236.704803  18870  24990  15810  365.823529
1156  510033.908998  6.210235e+06  0.289         34         17                     0                    5          0           0          0  64236.704971  36210  43350  32895  365.823529
1157  510034.182998  6.210236e+06  0.345         32         17                     0                    5          0           0          0  64236.753612  15300  22185  18360  365.823529
1158  510034.111998  6.210236e+06  0.300         34         17                     0                    5          0           0          0  64236.753780  25245  33915  15045  365.823529
1159  510033.918998  6.210235e+06  0.229         33         17                     0                    5          0           0          0  64236.754225  44370  48195  39780  365.823529
1160  510033.827998  6.210235e+06  0.275         33         17                     0                    5          0           0          0  64236.754430  41820  49470  24480  365.823529
1161  510034.377998  6.210236e+06  0.274         33         17                     0                    1          0           0          0  64236.803385   8160  12750   8670  365.823529
1162  510034.191998  6.210235e+06  0.255         32         17                     0                    1          0           0          0  64236.803813  31365  39015  23205  365.823529
1163  510034.030998  6.210235e+06  0.241         33         17                     0                    1          0           0          0  64236.804184  20400  28560  16065  365.823529
1164  510033.907998  6.210235e+06  0.256         34         17                     0                    1          0           0          0  64236.804463  42075  48960  37485  365.823529
1165  510033.826998  6.210235e+06  0.260         35         17                     0                    1          0           0          0  64236.804649    255   3315    255  365.823529
1166  510034.110998  6.210236e+06  0.296         34         17                     0                    1          0           0          0  64236.853328  36210  44370  31875  365.823529
1167  510033.994998  6.210236e+06  0.233         34         17                     0                    1          0           0          0  64236.853607  17850  26775   5865  365.823529
1168  510033.855998  6.210235e+06  0.244         32         17                     0                    1          0           0          0  64236.853923  16575  23205  11730  365.823529
1169  510034.281998  6.210236e+06  0.259         29         17                     0                    6          0           0          0  64236.903213  20910  27030  18870  365.823529
1170  510034.217998  6.210236e+06  0.251         29         17                     0                    6          0           0          0  64236.903361  39015  47430  26775  365.823529
1171  510034.121998  6.210235e+06  0.246         30         17                     0                    6          0           0          0  64236.903584  45135  50235  34680  365.823529
1172  510034.009998  6.210235e+06  0.246         30         17                     0                    6          0           0          0  64236.903844   4845  12240   5100  365.823529
1173  510033.937998  6.210235e+06  0.245         30         17                     0                    6          0           0          0  64236.904012  47430  54315  45900  365.823529
1174  510033.858998  6.210235e+06  0.306         30         17                     0                    6          0           0          0  64236.904179   4335  10965   3570  365.823529
1175  510034.161998  6.210236e+06  0.232         28         17                     0                    6          0           0          0  64236.952820  13260  17850  12240  365.823529
1176  510034.471998  6.210236e+06  0.271         28         17                     0                    2          0           0          0  64236.953004    510   6120    765  365.823529
1177  510034.029998  6.210236e+06  0.233         30         17                     0                    6          0           0          0  64236.953118  17085  22440  11985  365.823529
1178  510034.368998  6.210235e+06  0.261         28         17                     0                    2          0           0          0  64236.953246   5100  11475   1530  365.823529
1179  510033.859998  6.210235e+06  0.234         29         17                     0                    6          0           0          0  64236.953508  42585  49980  33150  365.823529
1180  510033.627998  6.210235e+06  0.228         30         17                     0                    6          0           0          0  64236.954047   9945  17340   3060  365.823529
1181  510034.258998  6.210236e+06  0.320         28         17                     0                    2          0           0          0  64237.002761  20400  28815  17850  365.823529
1182  510034.187998  6.210236e+06  0.272         27         17                     0                    2          0           0          0  64237.002947   1275   7140      0  365.823529
1183  510034.013998  6.210235e+06  0.257         28         17                     0                    2          0           0          0  64237.003356  19380  26265  14790  365.823529
